check,passed
pleia_energy/stratum/1360,True
pleia_energy/stratum/1361,True
pleia_energy/stratum/1362,True
pleia_energy/stratum/1363,True
pleia_energy/stratum/1364,True
pleia_energy/stratum/1365,True
pleia_energy/stratum/1366,True
pleia_energy/stratum/1367,True
pleia_energy/stratum/1368,True
pleia_energy/stratum/1369,True
pleia_energy/stratum/1370,True
pleia_energy/stratum/1371,True
pleia_energy/stratum/1372,True
pleia_energy/stratum/1373,True
pleia_energy/stratum/1374,True
pleia_energy/stratum/1375,True
pleia_energy/stratum/1376,True
pleia_energy/stratum/1377,True
pleia_energy/stratum/1378,True
pleia_energy/stratum/1379,True
pleia_energy/stratum/1380,True
pleia_energy/stratum/1381,True
pleia_energy/stratum/1382,True
pleia_energy/stratum/1383,True
pleia_energy/stratum/1384,True
pleia_energy/stratum/1385,True
pleia_energy/stratum/1386,True
pleia_energy/stratum/1387,True
pleia_energy/stratum/1388,True
pleia_energy/stratum/1389,True
pleia_energy/stratum/1390,True
pleia_energy/stratum/1391,True
pleia_energy/stratum/1392,True
pleia_energy/stratum/1393,True
pleia_energy/stratum/1394,True
pleia_energy/stratum/1395,True
pleia_energy/stratum/1396,True
pleia_energy/stratum/1397,True
pleia_energy/stratum/1398,True
pleia_energy/stratum/1399,True
pleia_energy/stratum/1400,True
pleia_energy/stratum/1401,True
pleia_energy/stratum/1402,True
pleia_energy/stratum/1403,True
pleia_energy/stratum/1404,True
pleia_energy/stratum/1405,True
pleia_energy/stratum/1406,True
pleia_energy/stratum/1407,True
pleia_energy/stratum/1408,True
pleia_energy/stratum/1409,True
pleia_energy/stratum/1410,True
pleia_energy/stratum/1411,True
pleia_energy/stratum/1412,True
pleia_energy/stratum/1413,True
pleia_energy/stratum/1414,True
pleia_energy/stratum/1415,True
pleia_energy/stratum/1416,True
pleia_energy/stratum/1417,True
pleia_energy/stratum/1418,True
pleia_energy/stratum/1419,True
pleia_energy/stratum/1420,True
pleia_energy/stratum/1421,True
pleia_energy/stratum/1422,True
pleia_energy/stratum/1423,True
pleia_energy/stratum/1424,True
pleia_energy/stratum/1425,True
pleia_energy/stratum/1426,True
pleia_energy/stratum/1427,True
pleia_energy/stratum/1428,True
pleia_energy/stratum/1429,True
pleia_energy/stratum/1430,True
pleia_energy/stratum/1431,True
pleia_energy/stratum/1432,True
pleia_energy/stratum/1433,True
pleia_energy/stratum/1434,True
pleia_energy/stratum/1435,True
pleia_energy/stratum/1436,True
pleia_energy/stratum/1437,True
pleia_energy/stratum/1438,True
pleia_energy/stratum/1439,True
pleia_energy/stratum/1440,True
pleia_energy/stratum/1441,True
pleia_energy/stratum/1442,True
pleia_energy/stratum/1443,True
pleia_energy/stratum/1444,True
pleia_energy/stratum/1445,True
pleia_energy/stratum/1446,True
pleia_energy/stratum/1447,True
pleia_energy/stratum/1448,True
pleia_energy/stratum/1449,True
pleia_energy/stratum/1450,True
pleia_energy/stratum/1451,True
pleia_energy/stratum/1452,True
pleia_energy/stratum/1453,True
pleia_energy/stratum/1454,True
pleia_energy/stratum/1455,True
pleia_energy/stratum/1456,True
pleia_energy/stratum/1457,True
pleia_energy/stratum/1458,True
pleia_energy/stratum/1459,True
pleia_energy/stratum/1460,True
pleia_energy/stratum/1461,True
pleia_energy/stratum/1462,True
pleia_energy/stratum/1463,True
pleia_energy/stratum/1464,True
pleia_energy/stratum/1465,True
pleia_energy/stratum/1466,True
pleia_energy/stratum/1467,True
pleia_energy/stratum/1468,True
pleia_energy/stratum/1469,True
pleia_energy/stratum/1470,True
pleia_energy/stratum/1471,True
pleia_energy/stratum/1472,True
pleia_energy/stratum/1473,True
pleia_energy/stratum/1474,True
pleia_energy/stratum/1475,True
pleia_energy/stratum/1476,True
pleia_energy/stratum/1477,True
pleia_energy/stratum/1478,True
pleia_energy/stratum/1479,True
pleia_energy/stratum/1480,True
pleia_energy/stratum/1481,True
pleia_energy/stratum/1482,True
pleia_energy/stratum/1483,True
pleia_energy/stratum/1484,True
pleia_energy/stratum/1485,True
pleia_energy/stratum/1486,True
pleia_energy/stratum/1487,True
pleia_energy/stratum/1488,True
pleia_energy/stratum/1489,True
pleia_energy/stratum/1490,True
pleia_energy/stratum/1491,True
pleia_energy/stratum/1492,True
pleia_energy/stratum/1493,True
pleia_energy/stratum/1494,True
pleia_energy/stratum/1495,True
pleia_energy/stratum/1496,True
pleia_energy/stratum/1497,True
pleia_energy/stratum/1498,True
pleia_energy/stratum/1499,True
pleia_energy/stratum/1500,True
pleia_energy/stratum/1501,True
pleia_energy/stratum/1502,True
pleia_energy/stratum/1503,True
pleia_energy/stratum/1504,True
pleia_energy/stratum/1505,True
pleia_energy/stratum/1506,True
pleia_energy/stratum/1507,True
pleia_energy/stratum/1508,True
pleia_energy/stratum/1509,True
pleia_energy/stratum/1510,True
pleia_energy/stratum/1511,True
pleia_energy/stratum/1512,True
pleia_energy/stratum/1513,True
pleia_energy/stratum/1514,True
pleia_energy/stratum/1515,True
pleia_energy/stratum/1516,True
pleia_energy/stratum/1517,True
pleia_energy/stratum/1518,True
pleia_energy/stratum/1519,True
pleia_energy/stratum/1520,True
pleia_energy/stratum/1521,True
pleia_energy/stratum/1522,True
pleia_energy/stratum/1523,True
pleia_energy/stratum/1524,True
pleia_energy/stratum/1525,True
pleia_energy/stratum/1526,True
pleia_energy/stratum/1527,True
pleia_energy/stratum/1528,True
pleia_energy/stratum/1529,True
pleia_energy/stratum/1530,True
pleia_energy/stratum/1531,True
pleia_energy/stratum/1532,True
pleia_energy/stratum/1533,True
pleia_energy/stratum/1534,True
pleia_energy/stratum/1535,True
pleia_energy/stratum/1536,True
pleia_energy/stratum/1537,True
pleia_energy/stratum/1538,True
pleia_energy/stratum/1539,True
pleia_energy/stratum/1540,True
pleia_energy/stratum/1541,True
pleia_energy/stratum/1542,True
pleia_energy/stratum/1543,True
pleia_energy/stratum/1544,True
pleia_energy/stratum/1545,True
pleia_energy/stratum/1546,True
pleia_energy/stratum/1547,True
pleia_energy/stratum/1548,True
pleia_energy/stratum/1549,True
pleia_energy/stratum/1550,True
pleia_energy/stratum/1551,True
pleia_energy/stratum/1552,True
pleia_energy/stratum/1553,True
pleia_energy/stratum/1554,True
pleia_energy/stratum/1555,True
pleia_energy/stratum/1556,True
pleia_energy/stratum/1557,True
pleia_energy/stratum/1558,True
pleia_energy/stratum/1559,True
pleia_energy/stratum/1560,True
pleia_energy/stratum/1561,True
pleia_energy/stratum/1562,True
pleia_energy/stratum/1563,True
pleia_energy/stratum/1564,True
pleia_energy/stratum/1565,True
pleia_energy/stratum/1566,True
pleia_energy/stratum/1567,True
pleia_energy/stratum/1568,True
pleia_energy/stratum/1569,True
pleia_energy/stratum/1570,True
pleia_energy/stratum/1571,True
pleia_energy/stratum/1572,True
pleia_energy/stratum/1573,True
pleia_energy/stratum/1574,True
pleia_energy/stratum/1575,True
pleia_energy/stratum/1576,True
pleia_energy/stratum/1577,True
pleia_energy/stratum/1578,True
pleia_energy/stratum/1579,True
pleia_energy/stratum/1580,True
pleia_energy/stratum/1581,True
pleia_energy/stratum/1582,True
pleia_energy/stratum/1583,True
pleia_energy/stratum/1584,True
pleia_energy/stratum/1585,True
pleia_energy/stratum/1586,True
pleia_energy/stratum/1587,True
pleia_energy/stratum/1588,True
pleia_energy/stratum/1589,True
pleia_energy/stratum/1590,True
pleia_energy/stratum/1591,True
pleia_energy/stratum/1592,True
pleia_energy/stratum/1593,True
pleia_energy/stratum/1594,True
pleia_energy/stratum/1595,True
pleia_energy/stratum/1596,True
pleia_energy/stratum/1597,True
pleia_energy/stratum/1598,True
pleia_energy/stratum/1599,True
pleia_energy/stratum/1600,True
pleia_energy/stratum/1601,True
pleia_energy/stratum/1602,True
pleia_energy/stratum/1603,True
pleia_energy/stratum/1604,True
pleia_energy/stratum/1605,True
pleia_energy/stratum/1606,True
pleia_energy/stratum/1607,True
pleia_energy/stratum/1608,True
pleia_energy/stratum/1609,True
pleia_energy/stratum/1610,True
pleia_energy/stratum/1611,True
pleia_energy/stratum/1612,True
pleia_energy/stratum/1613,True
pleia_energy/stratum/1614,True
pleia_energy/stratum/1615,True
pleia_energy/stratum/1616,True
pleia_energy/stratum/1617,True
pleia_energy/stratum/1618,True
pleia_energy/stratum/1619,True
pleia_energy/stratum/1620,True
pleia_energy/stratum/1621,True
pleia_energy/stratum/1622,True
pleia_energy/stratum/1623,True
pleia_energy/stratum/1624,True
pleia_energy/stratum/1625,True
pleia_energy/stratum/1626,True
pleia_energy/stratum/1627,True
pleia_energy/stratum/1628,True
pleia_energy/stratum/1629,True
pleia_energy/stratum/1630,True
pleia_energy/stratum/1631,True
pleia_energy/stratum/1632,True
pleia_energy/stratum/1633,True
pleia_energy/stratum/1634,True
pleia_energy/stratum/1635,True
pleia_energy/stratum/1636,True
pleia_energy/stratum/1637,True
pleia_energy/stratum/1638,True
pleia_energy/stratum/1639,True
pleia_energy/stratum/1640,True
pleia_energy/stratum/1641,True
pleia_energy/stratum/1642,True
pleia_energy/stratum/1643,True
pleia_energy/stratum/1644,True
pleia_energy/stratum/1645,True
pleia_energy/stratum/1646,True
pleia_energy/stratum/1647,True
pleia_energy/stratum/1648,True
pleia_energy/stratum/1649,True
pleia_energy/stratum/1650,True
pleia_energy/stratum/1651,True
pleia_energy/stratum/1652,True
pleia_energy/stratum/1653,True
pleia_energy/stratum/1654,True
pleia_energy/stratum/1655,True
pleia_energy/stratum/1656,True
pleia_energy/stratum/1657,True
pleia_energy/stratum/1658,True
pleia_energy/stratum/1659,True
pleia_energy/stratum/1660,True
pleia_energy/stratum/1661,True
pleia_energy/stratum/1662,True
pleia_energy/stratum/1663,True
pleia_energy/stratum/1664,True
pleia_energy/stratum/1665,True
pleia_energy/stratum/1666,True
pleia_energy/stratum/1667,True
pleia_energy/stratum/1668,True
pleia_energy/stratum/1669,True
pleia_energy/stratum/1670,True
pleia_energy/stratum/1671,True
pleia_energy/stratum/1672,True
pleia_energy/stratum/1673,True
pleia_energy/stratum/1674,True
pleia_energy/stratum/1675,True
pleia_energy/stratum/1676,True
pleia_energy/stratum/1677,True
pleia_energy/stratum/1678,True
pleia_energy/stratum/1679,True
pleia_energy/stratum/1680,True
pleia_energy/stratum/1681,True
pleia_energy/stratum/1682,True
pleia_energy/stratum/1683,True
pleia_energy/stratum/1684,True
pleia_energy/stratum/1685,True
pleia_energy/stratum/1686,True
pleia_energy/stratum/1687,True
pleia_energy/stratum/1688,True
pleia_energy/stratum/1689,True
pleia_energy/stratum/1690,True
pleia_energy/stratum/1691,True
pleia_energy/stratum/1692,True
pleia_energy/stratum/1693,True
pleia_energy/stratum/1694,True
pleia_energy/stratum/1695,True
pleia_energy/stratum/1696,True
pleia_energy/stratum/1697,True
pleia_energy/stratum/1698,True
pleia_energy/stratum/1699,True
pleia_energy/stratum/1700,True
pleia_energy/stratum/1701,True
pleia_energy/stratum/1702,True
pleia_energy/stratum/1703,True
pleia_energy/stratum/1704,True
pleia_energy/stratum/1705,True
pleia_energy/stratum/1706,True
pleia_energy/stratum/1707,True
pleia_energy/stratum/1708,True
pleia_energy/stratum/1709,True
pleia_energy/stratum/1710,True
pleia_energy/stratum/1711,True
pleia_energy/stratum/1712,True
pleia_energy/stratum/1713,True
pleia_energy/stratum/1714,True
pleia_energy/stratum/1715,True
pleia_energy/stratum/1716,True
pleia_energy/stratum/1717,True
pleia_energy/stratum/1718,True
pleia_energy/stratum/1719,True
pleia_energy/stratum/1720,True
pleia_energy/stratum/1721,True
pleia_energy/stratum/1722,True
pleia_energy/stratum/1723,True
pleia_energy/stratum/1724,True
pleia_energy/stratum/1725,True
pleia_energy/stratum/1726,True
pleia_energy/stratum/1727,True
pleia_energy/stratum/1728,True
pleia_energy/stratum/1729,True
pleia_energy/stratum/1730,True
pleia_energy/stratum/1731,True
pleia_energy/stratum/1732,True
pleia_energy/stratum/1733,True
pleia_energy/stratum/1734,True
pleia_energy/stratum/1735,True
pleia_energy/stratum/1736,True
pleia_energy/stratum/1737,True
pleia_energy/stratum/1738,True
pleia_energy/stratum/1739,True
pleia_energy/stratum/1740,True
pleia_energy/stratum/1741,True
pleia_energy/stratum/1742,True
pleia_energy/stratum/1743,True
pleia_energy/stratum/1744,True
pleia_energy/stratum/1745,True
pleia_energy/stratum/1746,True
pleia_energy/stratum/1747,True
pleia_energy/stratum/1748,True
pleia_energy/stratum/1749,True
pleia_energy/stratum/1750,True
pleia_energy/stratum/1751,True
pleia_energy/stratum/1752,True
pleia_energy/stratum/1753,True
pleia_energy/stratum/1754,True
pleia_energy/stratum/1755,True
pleia_energy/stratum/1756,True
pleia_energy/stratum/1757,True
pleia_energy/stratum/1758,True
pleia_energy/stratum/1759,True
pleia_energy/stratum/1760,True
pleia_energy/stratum/1761,True
pleia_energy/stratum/1762,True
pleia_energy/stratum/1763,True
pleia_energy/stratum/1764,True
pleia_energy/stratum/1765,True
pleia_energy/stratum/1766,True
pleia_energy/stratum/1767,True
pleia_energy/stratum/1768,True
pleia_energy/stratum/1769,True
pleia_energy/stratum/1770,True
pleia_energy/stratum/1771,True
pleia_energy/stratum/1772,True
pleia_energy/stratum/1773,True
pleia_energy/stratum/1774,True
pleia_energy/stratum/1775,True
pleia_energy/stratum/1776,True
pleia_energy/stratum/1777,True
pleia_energy/stratum/1778,True
pleia_energy/stratum/1779,True
pleia_energy/stratum/1780,True
pleia_energy/stratum/1781,True
pleia_energy/stratum/1782,True
pleia_energy/stratum/1783,True
pleia_energy/stratum/1784,True
pleia_energy/stratum/1785,True
pleia_energy/stratum/1786,True
pleia_energy/stratum/1787,True
pleia_energy/stratum/1788,True
pleia_energy/stratum/1789,True
pleia_energy/stratum/1790,True
pleia_energy/stratum/1791,True
pleia_energy/stratum/1792,True
pleia_energy/stratum/1793,True
pleia_energy/stratum/1794,True
pleia_energy/stratum/1795,True
pleia_energy/stratum/1796,True
pleia_energy/stratum/1797,True
pleia_energy/stratum/1798,True
pleia_energy/stratum/1799,True
pleia_energy/stratum/1800,True
pleia_energy/stratum/1801,True
pleia_energy/stratum/1802,True
pleia_energy/stratum/1803,True
pleia_energy/stratum/1804,True
pleia_energy/stratum/1805,True
pleia_energy/stratum/1806,True
pleia_energy/stratum/1807,True
pleia_energy/stratum/1808,True
pleia_energy/stratum/1809,True
pleia_energy/stratum/1810,True
pleia_energy/stratum/1811,True
pleia_energy/stratum/1812,True
pleia_energy/stratum/1813,True
pleia_energy/stratum/1814,True
pleia_energy/stratum/1815,True
pleia_energy/stratum/1816,True
pleia_energy/stratum/1817,True
pleia_energy/stratum/1818,True
pleia_energy/stratum/1819,True
pleia_energy/stratum/1820,True
pleia_energy/stratum/1821,True
pleia_energy/stratum/1822,True
pleia_energy/stratum/1823,True
pleia_energy/stratum/1824,True
pleia_energy/stratum/1825,True
pleia_energy/stratum/1826,True
pleia_energy/stratum/1827,True
pleia_energy/stratum/1828,True
pleia_energy/stratum/1829,True
pleia_energy/stratum/1830,True
pleia_energy/stratum/1831,True
pleia_energy/stratum/1832,True
pleia_energy/stratum/1833,True
pleia_energy/stratum/1834,True
pleia_energy/stratum/1835,True
pleia_energy/stratum/1836,True
pleia_energy/stratum/1837,True
pleia_energy/stratum/1838,True
pleia_energy/stratum/1839,True
pleia_energy/stratum/1840,True
pleia_energy/stratum/1841,True
pleia_energy/stratum/1842,True
pleia_energy/stratum/1843,True
pleia_energy/stratum/1844,True
pleia_energy/stratum/1845,True
pleia_energy/stratum/1846,True
pleia_energy/stratum/1847,True
pleia_energy/stratum/1848,True
pleia_energy/stratum/1849,True
pleia_energy/stratum/1850,True
pleia_energy/stratum/1851,True
pleia_energy/stratum/1852,True
pleia_energy/stratum/1853,True
pleia_energy/stratum/1854,True
pleia_energy/stratum/1855,True
pleia_energy/stratum/1856,True
pleia_energy/stratum/1857,True
pleia_energy/stratum/1858,True
pleia_energy/stratum/1859,True
pleia_energy/stratum/1860,True
pleia_energy/stratum/1861,True
pleia_energy/stratum/1862,True
pleia_energy/stratum/1863,True
pleia_energy/stratum/1864,True
pleia_energy/stratum/1865,True
pleia_energy/stratum/1866,True
pleia_energy/stratum/1867,True
pleia_energy/stratum/1868,True
pleia_energy/stratum/1869,True
pleia_energy/stratum/1870,True
pleia_energy/stratum/1871,True
pleia_energy/stratum/1872,True
pleia_energy/stratum/1873,True
pleia_energy/stratum/1874,True
pleia_energy/stratum/1875,True
pleia_energy/stratum/1876,True
pleia_energy/stratum/1877,True
pleia_energy/stratum/1878,True
pleia_energy/stratum/1879,True
pleia_energy/stratum/1880,True
pleia_energy/stratum/1881,True
pleia_energy/stratum/1882,True
pleia_energy/stratum/1883,True
pleia_energy/stratum/1884,True
pleia_energy/stratum/1885,True
pleia_energy/stratum/1886,True
pleia_energy/stratum/1887,True
pleia_energy/stratum/1888,True
pleia_energy/stratum/1889,True
pleia_energy/stratum/1890,True
pleia_energy/stratum/1891,True
pleia_energy/stratum/1892,True
pleia_energy/stratum/1893,True
pleia_energy/stratum/1894,True
pleia_energy/stratum/1895,True
pleia_energy/stratum/1896,True
pleia_energy/stratum/1897,True
pleia_energy/stratum/1898,True
pleia_energy/stratum/1899,True
pleia_energy/stratum/1900,True
pleia_energy/stratum/1901,True
pleia_energy/stratum/1902,True
pleia_energy/stratum/1903,True
pleia_energy/stratum/1904,True
pleia_energy/stratum/1905,True
pleia_energy/stratum/1906,True
pleia_energy/stratum/1907,True
pleia_energy/stratum/1908,True
pleia_energy/stratum/1909,True
pleia_energy/stratum/1910,True
pleia_energy/stratum/1911,True
pleia_energy/stratum/1912,True
pleia_energy/stratum/1913,True
pleia_energy/stratum/1914,True
pleia_energy/stratum/1915,True
pleia_energy/stratum/1916,True
pleia_energy/stratum/1917,True
pleia_energy/stratum/1918,True
pleia_energy/stratum/1919,True
pleia_energy/stratum/1920,True
pleia_energy/stratum/1921,True
pleia_energy/stratum/1922,True
pleia_energy/stratum/1923,True
pleia_energy/stratum/1924,True
pleia_energy/stratum/1925,True
pleia_energy/stratum/1926,True
pleia_energy/stratum/1927,True
pleia_energy/stratum/1928,True
pleia_energy/stratum/1929,True
pleia_energy/stratum/1930,True
pleia_energy/stratum/1931,True
pleia_energy/stratum/1932,True
pleia_energy/stratum/1933,True
pleia_energy/stratum/1934,True
pleia_energy/stratum/1935,True
pleia_energy/stratum/1936,True
pleia_energy/stratum/1937,True
pleia_energy/stratum/1938,True
pleia_energy/stratum/1939,True
pleia_energy/stratum/1940,True
pleia_energy/stratum/1941,True
pleia_energy/stratum/1942,True
pleia_energy/stratum/1943,True
pleia_energy/stratum/1944,True
pleia_energy/stratum/1945,True
pleia_energy/stratum/1946,True
pleia_energy/stratum/1947,True
pleia_energy/stratum/1948,True
pleia_energy/stratum/1949,True
pleia_energy/stratum/1950,True
pleia_energy/stratum/1951,True
pleia_energy/stratum/1952,True
pleia_energy/stratum/1953,True
pleia_energy/stratum/1954,True
pleia_energy/stratum/1955,True
pleia_energy/stratum/1956,True
pleia_energy/stratum/1957,True
pleia_energy/stratum/1958,True
pleia_energy/stratum/1959,True
pleia_energy/stratum/1960,True
pleia_energy/stratum/1961,True
pleia_energy/stratum/1962,True
pleia_energy/stratum/1963,True
pleia_energy/stratum/1964,True
pleia_energy/stratum/1965,True
pleia_energy/stratum/1966,True
pleia_energy/stratum/1967,True
pleia_energy/stratum/1968,True
pleia_energy/stratum/1969,True
pleia_energy/stratum/1970,True
pleia_energy/stratum/1971,True
pleia_energy/stratum/1972,True
pleia_energy/stratum/1973,True
pleia_energy/stratum/1974,True
pleia_energy/stratum/1975,True
pleia_energy/stratum/1976,True
pleia_energy/stratum/1977,True
pleia_energy/stratum/1978,True
pleia_energy/stratum/1979,True
pleia_energy/stratum/1980,True
pleia_energy/stratum/1981,True
pleia_energy/stratum/1982,True
pleia_energy/stratum/1983,True
pleia_energy/stratum/1984,True
pleia_energy/stratum/1985,True
pleia_energy/stratum/1986,True
pleia_energy/stratum/1987,True
pleia_energy/stratum/1988,True
pleia_energy/stratum/1989,True
pleia_energy/stratum/1990,True
pleia_energy/stratum/1991,True
pleia_energy/stratum/1992,True
pleia_energy/stratum/1993,True
pleia_energy/stratum/1994,True
pleia_energy/stratum/1995,True
pleia_energy/stratum/1996,True
pleia_energy/stratum/1997,True
pleia_energy/stratum/1998,True
pleia_energy/stratum/1999,True
pleia_energy/stratum/2000,True
pleia_energy/stratum/2001,True
pleia_energy/stratum/2002,True
pleia_energy/stratum/2003,True
pleia_energy/stratum/2004,True
pleia_energy/stratum/2005,True
pleia_energy/stratum/2006,True
pleia_energy/stratum/2007,True
pleia_energy/stratum/2008,True
pleia_energy/stratum/2009,True
pleia_energy/stratum/2010,True
pleia_energy/stratum/2011,True
pleia_energy/stratum/2012,True
pleia_energy/stratum/2013,True
pleia_energy/stratum/2014,True
pleia_energy/stratum/2015,True
pleia_energy/stratum/2016,True
pleia_energy/stratum/2017,True
pleia_energy/stratum/2018,True
pleia_energy/stratum/2019,True
pleia_energy/stratum/2020,True
pleia_energy/stratum/2021,True
pleia_energy/stratum/2022,True
pleia_energy/stratum/2023,True
pleia_energy/stratum/2024,True
pleia_energy/stratum/2025,True
pleia_energy/stratum/2026,True
pleia_energy/stratum/2027,True
pleia_energy/stratum/2028,True
pleia_energy/stratum/2029,True
pleia_energy/stratum/2030,True
pleia_energy/stratum/2031,True
pleia_energy/stratum/2032,True
pleia_energy/stratum/2033,True
pleia_energy/stratum/2034,True
pleia_energy/stratum/2035,True
pleia_energy/stratum/2036,True
pleia_energy/stratum/2037,True
pleia_energy/stratum/2038,True
pleia_energy/stratum/2039,True
pleia_energy/stratum/2040,True
pleia_energy/stratum/2041,True
pleia_energy/stratum/2042,True
pleia_energy/stratum/2043,True
pleia_energy/stratum/2044,True
pleia_energy/stratum/2045,True
pleia_energy/stratum/2046,True
pleia_energy/stratum/2047,True
pleia_energy/stratum/2048,True
pleia_energy/stratum/2049,True
pleia_energy/stratum/2050,True
pleia_energy/stratum/2051,True
pleia_energy/stratum/2052,True
pleia_energy/stratum/2053,True
pleia_energy/stratum/2054,True
pleia_energy/stratum/2055,True
pleia_energy/stratum/2056,True
pleia_energy/stratum/2057,True
pleia_energy/stratum/2058,True
pleia_energy/stratum/2059,True
pleia_energy/stratum/2060,True
pleia_energy/stratum/2061,True
pleia_energy/stratum/2062,True
pleia_energy/stratum/2063,True
pleia_energy/stratum/2064,True
pleia_energy/stratum/2065,True
pleia_energy/stratum/2066,True
pleia_energy/stratum/2067,True
pleia_energy/stratum/2068,True
pleia_energy/stratum/2069,True
pleia_energy/stratum/2070,True
pleia_energy/stratum/2071,True
pleia_energy/stratum/2072,True
pleia_energy/stratum/2073,True
pleia_energy/stratum/2074,True
pleia_energy/stratum/2075,True
pleia_energy/stratum/2076,True
pleia_energy/stratum/2077,True
pleia_energy/stratum/2078,True
pleia_energy/stratum/2079,True
pleia_energy/stratum/2080,True
pleia_energy/stratum/2081,True
pleia_energy/stratum/2082,True
pleia_energy/stratum/2083,True
pleia_energy/stratum/2084,True
pleia_energy/stratum/2085,True
pleia_energy/stratum/2086,True
pleia_energy/stratum/2087,True
pleia_energy/stratum/2088,True
pleia_energy/stratum/2089,True
pleia_energy/stratum/2090,True
pleia_energy/stratum/2091,True
pleia_energy/stratum/2092,True
pleia_energy/stratum/2093,True
pleia_energy/stratum/2094,True
pleia_energy/stratum/2095,True
pleia_energy/stratum/2096,True
pleia_energy/stratum/2097,True
pleia_energy/stratum/2098,True
pleia_energy/stratum/2099,True
pleia_energy/stratum/2100,True
pleia_energy/stratum/2101,True
pleia_energy/stratum/2102,True
pleia_energy/stratum/2103,True
pleia_energy/stratum/2104,True
pleia_energy/stratum/2105,True
pleia_energy/stratum/2106,True
pleia_energy/stratum/2107,True
pleia_energy/stratum/2108,True
pleia_energy/stratum/2109,True
pleia_energy/stratum/2110,True
pleia_energy/stratum/2111,True
pleia_energy/stratum/2112,True
pleia_energy/stratum/2113,True
pleia_energy/stratum/2114,True
pleia_energy/stratum/2115,True
pleia_energy/stratum/2116,True
pleia_energy/stratum/2117,True
pleia_energy/stratum/2118,True
pleia_energy/stratum/2119,True
pleia_energy/stratum/2120,True
pleia_energy/stratum/2121,True
pleia_energy/stratum/2122,True
pleia_energy/stratum/2123,True
pleia_energy/stratum/2124,True
pleia_energy/stratum/2125,True
pleia_energy/stratum/2126,True
pleia_energy/stratum/2127,True
pleia_energy/stratum/2128,True
pleia_energy/stratum/2129,True
pleia_energy/stratum/2130,True
pleia_energy/stratum/2131,True
pleia_energy/stratum/2132,True
pleia_energy/stratum/2133,True
pleia_energy/stratum/2134,True
pleia_energy/stratum/2135,True
pleia_energy/stratum/2136,True
pleia_energy/stratum/2137,True
pleia_energy/stratum/2138,True
pleia_energy/stratum/2139,True
pleia_energy/stratum/2140,True
pleia_energy/stratum/2141,True
pleia_energy/stratum/2142,True
pleia_energy/stratum/2143,True
pleia_energy/stratum/2144,True
pleia_energy/stratum/2145,True
pleia_energy/stratum/2146,True
pleia_energy/stratum/2147,True
pleia_energy/stratum/2148,True
pleia_energy/stratum/2149,True
pleia_energy/stratum/2150,True
pleia_energy/stratum/2151,True
pleia_energy/stratum/2152,True
pleia_energy/stratum/2153,True
pleia_energy/stratum/2154,True
pleia_energy/stratum/2155,True
pleia_energy/stratum/2156,True
pleia_energy/stratum/2157,True
pleia_energy/stratum/2158,True
pleia_energy/stratum/2159,True
pleia_energy/stratum/2160,True
pleia_energy/stratum/2161,True
pleia_energy/stratum/2162,True
pleia_energy/stratum/2163,True
pleia_energy/stratum/2164,True
pleia_energy/stratum/2165,True
pleia_energy/stratum/2166,True
pleia_energy/stratum/2167,True
pleia_energy/stratum/2168,True
pleia_energy/stratum/2169,True
pleia_energy/stratum/2170,True
pleia_energy/stratum/2171,True
pleia_energy/stratum/2172,True
pleia_energy/stratum/2173,True
pleia_energy/stratum/2174,True
pleia_energy/stratum/2175,True
pleia_energy/stratum/2176,True
pleia_energy/stratum/2177,True
pleia_energy/stratum/2178,True
pleia_energy/stratum/2179,True
pleia_energy/stratum/2180,True
pleia_energy/stratum/2181,True
pleia_energy/stratum/2182,True
pleia_energy/stratum/2183,True
pleia_energy/stratum/2184,True
pleia_energy/stratum/2185,True
pleia_energy/stratum/2186,True
pleia_energy/stratum/2187,True
pleia_energy/stratum/2188,True
pleia_energy/stratum/2189,True
pleia_energy/stratum/2190,True
pleia_energy/stratum/2191,True
pleia_energy/stratum/2192,True
pleia_energy/stratum/2193,True
pleia_energy/stratum/2194,True
pleia_energy/stratum/2195,True
pleia_energy/stratum/2196,True
pleia_energy/stratum/2197,True
pleia_energy/stratum/2198,True
pleia_energy/stratum/2199,True
pleia_energy/stratum/2200,True
pleia_energy/stratum/2201,True
pleia_energy/stratum/2202,True
pleia_energy/stratum/2203,True
pleia_energy/stratum/2204,True
pleia_energy/stratum/2205,True
pleia_energy/stratum/2206,True
pleia_energy/stratum/2207,True
pleia_energy/stratum/2208,True
pleia_energy/stratum/2209,True
pleia_energy/stratum/2210,True
pleia_energy/stratum/2211,True
pleia_energy/stratum/2212,True
pleia_energy/stratum/2213,True
pleia_energy/stratum/2214,True
pleia_energy/stratum/2215,True
pleia_energy/stratum/2216,True
pleia_energy/stratum/2217,True
pleia_energy/stratum/2218,True
pleia_energy/stratum/2219,True
pleia_energy/stratum/2220,True
pleia_energy/stratum/2221,True
pleia_energy/stratum/2222,True
pleia_energy/stratum/2223,True
pleia_energy/stratum/2224,True
pleia_energy/stratum/2225,True
pleia_energy/stratum/2226,True
pleia_energy/stratum/2227,True
pleia_energy/stratum/2228,True
pleia_energy/stratum/2229,True
pleia_energy/stratum/2230,True
pleia_energy/stratum/2231,True
pleia_energy/stratum/2232,True
pleia_energy/stratum/2233,True
