check,kind,n,violations,maximum_difference
cqr_static_upper,bounds,144,1,0.0055737722488302666
cqr_static_raw_upper,bounds,144,1,0.0055737722488302666
cqr_static_released_scores,release,143,1,0.0055737722488302666
cqr_rolling_upper,bounds,144,1,0.0055737722488302666
cqr_rolling_raw_upper,bounds,144,1,0.0055737722488302666
cqr_rolling_released_scores,release,143,1,0.0055737722488302666
quantile_static_lower,bounds,144,1,0.004512976799244228
quantile_static_raw_lower,bounds,144,1,0.004512976799244228
cqr_static_lower,bounds,144,1,0.004512976799244228
cqr_static_raw_lower,bounds,144,1,0.004512976799244228
cqr_rolling_lower,bounds,144,1,0.004512976799244228
cqr_rolling_raw_lower,bounds,144,1,0.004512976799244228
fullstream_quantile_static_bounds,bounds,19814,4,0.005913137983529992
fullstream_cqr_static_bounds,bounds,19814,4,0.005913137983529992
fullstream_cqr_rolling_bounds,bounds,19814,4,0.005913137983529992
