check,n,maximum_difference,atol,rtol
reload_3_enbpi_0.95_calibration_2560_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2816_point,256,2.0410156253092282e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2816_point,256,2.0410156253092282e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3072_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3072_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3328_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3328_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3584_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3584_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3840_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3840_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4096_point,256,1.9018554695549028e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4096_point,256,1.9018554695549028e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4352_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4352_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4608_point,256,1.8395996121967073e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4608_point,256,1.8395996121967073e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4864_point,256,1.8505859387119017e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4864_point,256,1.8505859387119017e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5120_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5120_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5376_point,256,2.832031248090061e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5376_point,256,2.832031248090061e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5632_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5632_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6144_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6144_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6400_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6400_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6912_point,256,2.5878906285470293e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6912_point,256,2.5878906285470293e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7168_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7168_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7424_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7424_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7680_point,256,1.3769531221896614e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7680_point,256,1.3769531221896614e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7936_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7936_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8192_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8192_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8448_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8448_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8704_point,256,1.240234377064553e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8704_point,256,1.240234377064553e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8960_point,256,4.9511718884787115e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8960_point,256,4.9511718884787115e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9216_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9216_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9472_point,256,1.2841796888096724e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9472_point,256,1.2841796888096724e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9728_point,256,7.617187520736479e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9728_point,256,7.617187520736479e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9984_point,256,7.543945315546807e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9984_point,256,7.543945315546807e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10240_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10240_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10496_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10496_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10752_point,256,1.528320311194875e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10752_point,256,1.528320311194875e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11008_point,256,1.8847656235720933e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11008_point,256,1.8847656235720933e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11264_point,256,1.8627929705417046e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11264_point,256,1.8627929705417046e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11520_point,256,1.9042968730786924e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11520_point,256,1.9042968730786924e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11776_point,256,1.7846679654098807e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11776_point,256,1.7846679654098807e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12032_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12032_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12288_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12288_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12800_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12800_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13056_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13056_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13312_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13312_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13568_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13568_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13824_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13824_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14080_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14080_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14336_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14336_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14592_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14592_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14848_point,256,2.802734377382876e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14848_point,256,2.802734377382876e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15104_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15104_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15360_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15360_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15616_point,256,4.785156261277734e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15616_point,256,4.785156261277734e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15872_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15872_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16128_point,256,4.804687500836735e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16128_point,256,4.804687500836735e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16384_point,256,4.980468747817213e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16384_point,256,4.980468747817213e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16640_point,256,4.6874999952706276e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16640_point,256,4.6874999952706276e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16896_point,256,4.414062505020411e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16896_point,256,4.414062505020411e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17152_point,208,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17152_point,208,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_0_point,256,3.813476567415819e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_0_point,256,3.813476567415819e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_256_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_256_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_512_point,256,3.657226557152171e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_512_point,256,3.657226557152171e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_768_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_768_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1024_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1024_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1280_point,256,3.686523442070211e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1280_point,256,3.686523442070211e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1536_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1536_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1792_point,256,2.160644527293698e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1792_point,256,2.160644527293698e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2048_point,256,3.720703119824975e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2048_point,256,3.720703119824975e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2304_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2304_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2560_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2560_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2816_point,256,3.7719726577734036e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2816_point,256,3.7719726577734036e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3072_point,256,3.757324222419811e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_3072_point,256,3.757324222419811e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3328_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3328_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3584_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3584_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3840_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3840_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4096_point,256,2.6855468718167685e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4096_point,256,2.6855468718167685e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4352_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4352_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4608_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4608_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5120_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5120_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5376_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5376_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5632_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5632_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5888_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5888_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6144_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6144_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6400_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6400_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6656_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6656_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6912_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6912_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_7168_point,256,1.0375976557952526e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7168_point,256,1.0375976557952526e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_7424_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7424_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_7680_point,256,9.521484365393462e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7680_point,256,9.521484365393462e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_7936_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7936_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_8192_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8192_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8448_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8448_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8704_point,256,1.8554687528649083e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8704_point,256,1.8554687528649083e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8960_point,256,8.489990221960397e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_8960_point,256,8.489990221960397e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9216_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_9216_point,256,9.375000011857537e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9472_point,256,8.489990221960397e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_9472_point,256,8.489990221960397e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9728_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9728_point,256,1.8676757846947112e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9984_point,256,1.8554687528649083e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9984_point,256,1.8554687528649083e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_10240_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10240_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_10496_point,256,2.763671875527507e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10496_point,256,2.763671875527507e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_10752_point,256,2.666015620889084e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10752_point,256,2.666015620889084e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11008_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11008_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11264_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11264_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11520_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11520_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11776_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11776_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12032_point,256,1.8554687471805664e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12032_point,256,1.8554687471805664e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12288_point,256,1.6894531199795892e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12288_point,256,1.6894531199795892e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12544_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12544_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12800_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12800_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13056_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13056_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13312_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13312_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13568_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13568_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13824_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13824_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14080_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14080_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14336_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14336_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14592_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14592_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14848_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14848_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15104_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15104_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15360_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15360_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15616_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15616_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15872_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15872_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16128_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16128_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16384_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16384_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16640_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16640_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16896_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16896_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17152_point,256,1.3916015632275958e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_17152_point,256,1.3916015632275958e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17408_point,256,7.080078120225153e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17408_point,256,7.080078120225153e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_17664_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17664_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_17920_point,256,7.031249992905941e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17920_point,256,7.031249992905941e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18176_point,256,7.495117188227596e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18176_point,256,7.495117188227596e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18432_point,256,6.762695306861133e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18432_point,256,6.762695306861133e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18688_point,256,6.835937512050805e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18688_point,256,6.835937512050805e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18944_point,256,6.68945313009317e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18944_point,256,6.68945313009317e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19200_point,256,7.421875011459633e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19200_point,256,7.421875011459633e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19456_point,256,1.3806152310280595e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19456_point,256,1.3806152310280595e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19712_point,256,7.275390629501999e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19712_point,256,7.275390629501999e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19968_point,256,7.519531237676347e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19968_point,256,7.519531237676347e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20224_point,256,7.543945315546807e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20224_point,256,7.543945315546807e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20480_point,256,7.373046884140422e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20480_point,256,7.373046884140422e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20736_point,256,1.8847656235720933e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20736_point,256,1.8847656235720933e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20992_point,256,1.6479492188636868e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20992_point,256,1.6479492188636868e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21248_point,256,1.8212890608992893e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21248_point,256,1.8212890608992893e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21504_point,256,1.8334960927290922e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21504_point,256,1.8334960927290922e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21760_point,256,1.7333984345668796e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21760_point,256,1.7333984345668796e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22016_point,256,1.8627929705417046e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22016_point,256,1.8627929705417046e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22272_point,256,1.750488280549689e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22272_point,256,1.750488280549689e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22528_point,256,1.5966796880206857e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22528_point,256,1.5966796880206857e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22784_point,256,1.8334960927290922e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22784_point,256,1.8334960927290922e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23040_point,256,1.73095703104309e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23040_point,256,1.73095703104309e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23296_point,256,1.4599609343690645e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23296_point,256,1.4599609343690645e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23552_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23552_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23808_point,256,1.7749023442092948e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23808_point,256,1.7749023442092948e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_24064_point,256,1.112060544983251e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_24064_point,256,1.112060544983251e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_24320_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24320_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24576_point,256,1.494140627755769e-05,1e-07,1e-07
