dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-18 00:34:00,20.84,20.89,20.894785
uci_occupancy,5,datatest2,2015-02-18 00:35:00,20.89,20.89,20.894785
uci_occupancy,5,datatest2,2015-02-18 00:36:00,20.8233333333333,20.89,20.894785
uci_occupancy,5,datatest2,2015-02-18 00:37:00,20.84,20.89,20.894785
uci_occupancy,5,datatest2,2015-02-18 00:38:00,20.8233333333333,20.89,20.894785
uci_occupancy,5,datatest2,2015-02-18 00:39:00,20.89,20.84,20.896786
uci_occupancy,5,datatest2,2015-02-18 00:40:00,20.89,20.89,20.884722
uci_occupancy,5,datatest2,2015-02-18 00:41:00,20.89,20.8233333333333,20.877134
uci_occupancy,5,datatest2,2015-02-18 00:42:00,20.89,20.84,20.843346
uci_occupancy,5,datatest2,2015-02-18 00:43:00,20.89,20.8233333333333,20.830194
uci_occupancy,5,datatest2,2015-02-18 00:44:00,20.8566666666667,20.89,20.804075
uci_occupancy,5,datatest2,2015-02-18 00:45:00,20.79,20.89,20.84822
uci_occupancy,5,datatest2,2015-02-18 00:46:00,20.89,20.89,20.86426
uci_occupancy,5,datatest2,2015-02-18 00:47:00,20.8566666666667,20.89,20.872421
uci_occupancy,5,datatest2,2015-02-18 00:48:00,20.89,20.89,20.869984
uci_occupancy,5,datatest2,2015-02-18 00:49:00,20.89,20.8566666666667,20.882324
uci_occupancy,5,datatest2,2015-02-18 00:50:00,20.89,20.79,20.865105
uci_occupancy,5,datatest2,2015-02-18 00:51:00,20.89,20.89,20.823067
uci_occupancy,5,datatest2,2015-02-18 00:52:00,20.89,20.8566666666667,20.851578
uci_occupancy,5,datatest2,2015-02-18 00:53:00,20.89,20.89,20.864807
uci_occupancy,5,datatest2,2015-02-18 00:54:00,20.89,20.89,20.872725
uci_occupancy,5,datatest2,2015-02-18 00:55:00,20.89,20.89,20.876627
uci_occupancy,5,datatest2,2015-02-18 00:56:00,20.89,20.89,20.881401
uci_occupancy,5,datatest2,2015-02-18 00:57:00,20.89,20.89,20.880142
uci_occupancy,5,datatest2,2015-02-18 00:58:00,20.89,20.89,20.889776
uci_occupancy,5,datatest2,2015-02-18 00:59:00,20.8566666666667,20.89,20.889627
uci_occupancy,5,datatest2,2015-02-18 01:00:00,20.89,20.89,20.89739
uci_occupancy,5,datatest2,2015-02-18 01:01:00,20.89,20.89,20.89754
uci_occupancy,5,datatest2,2015-02-18 01:02:00,20.89,20.89,20.895111
uci_occupancy,5,datatest2,2015-02-18 01:03:00,20.89,20.89,20.89526
uci_occupancy,5,datatest2,2015-02-18 01:04:00,20.8233333333333,20.8566666666667,20.89754
uci_occupancy,5,datatest2,2015-02-18 01:05:00,20.89,20.89,20.892475
uci_occupancy,5,datatest2,2015-02-18 01:06:00,20.89,20.89,20.893332
uci_occupancy,5,datatest2,2015-02-18 01:07:00,20.89,20.89,20.896425
uci_occupancy,5,datatest2,2015-02-18 01:08:00,20.79,20.89,20.897625
uci_occupancy,5,datatest2,2015-02-18 01:09:00,20.89,20.8233333333333,20.891876
uci_occupancy,5,datatest2,2015-02-18 01:10:00,20.84,20.89,20.85082
uci_occupancy,5,datatest2,2015-02-18 01:11:00,20.89,20.89,20.865984
uci_occupancy,5,datatest2,2015-02-18 01:12:00,20.89,20.89,20.884245
uci_occupancy,5,datatest2,2015-02-18 01:13:00,20.8233333333333,20.79,20.886047
uci_occupancy,5,datatest2,2015-02-18 01:14:00,20.79,20.89,20.83377
uci_occupancy,5,datatest2,2015-02-18 01:15:00,20.79,20.84,20.856798
uci_occupancy,5,datatest2,2015-02-18 01:16:00,20.79,20.89,20.86398
uci_occupancy,5,datatest2,2015-02-18 01:17:00,20.79,20.89,20.872883
uci_occupancy,5,datatest2,2015-02-18 01:18:00,20.79,20.8233333333333,20.880507
uci_occupancy,5,datatest2,2015-02-18 01:19:00,20.89,20.79,20.832552
uci_occupancy,5,datatest2,2015-02-18 01:20:00,20.79,20.79,20.795729
uci_occupancy,5,datatest2,2015-02-18 01:21:00,20.79,20.79,20.7888
uci_occupancy,5,datatest2,2015-02-18 01:22:00,20.79,20.79,20.791742
uci_occupancy,5,datatest2,2015-02-18 01:23:00,20.84,20.79,20.785997
uci_occupancy,5,datatest2,2015-02-18 01:24:00,20.79,20.89,20.782063
uci_occupancy,5,datatest2,2015-02-18 01:25:00,20.79,20.79,20.841215
uci_occupancy,5,datatest2,2015-02-18 01:26:00,20.79,20.79,20.821085
uci_occupancy,5,datatest2,2015-02-18 01:27:00,20.89,20.79,20.800259
uci_occupancy,5,datatest2,2015-02-18 01:28:00,20.8566666666667,20.84,20.793938
uci_occupancy,5,datatest2,2015-02-18 01:29:00,20.89,20.79,20.82734
uci_occupancy,5,datatest2,2015-02-18 01:30:00,20.84,20.79,20.807222
uci_occupancy,5,datatest2,2015-02-18 01:31:00,20.89,20.79,20.798258
uci_occupancy,5,datatest2,2015-02-18 01:32:00,20.89,20.89,20.789066
uci_occupancy,5,datatest2,2015-02-18 01:33:00,20.79,20.8566666666667,20.848696
uci_occupancy,5,datatest2,2015-02-18 01:34:00,20.79,20.89,20.864626
uci_occupancy,5,datatest2,2015-02-18 01:35:00,20.79,20.84,20.88021
uci_occupancy,5,datatest2,2015-02-18 01:36:00,20.79,20.89,20.858633
uci_occupancy,5,datatest2,2015-02-18 01:37:00,20.79,20.89,20.87037
uci_occupancy,5,datatest2,2015-02-18 01:38:00,20.79,20.79,20.888403
uci_occupancy,5,datatest2,2015-02-18 01:39:00,20.79,20.79,20.83737
uci_occupancy,5,datatest2,2015-02-18 01:40:00,20.79,20.79,20.79975
uci_occupancy,5,datatest2,2015-02-18 01:41:00,20.79,20.79,20.78825
uci_occupancy,5,datatest2,2015-02-18 01:42:00,20.79,20.79,20.790737
uci_occupancy,5,datatest2,2015-02-18 01:43:00,20.79,20.79,20.784243
uci_occupancy,5,datatest2,2015-02-18 01:44:00,20.79,20.79,20.784435
uci_occupancy,5,datatest2,2015-02-18 01:45:00,20.79,20.79,20.786953
uci_occupancy,5,datatest2,2015-02-18 01:46:00,20.79,20.79,20.78509
uci_occupancy,5,datatest2,2015-02-18 01:47:00,20.79,20.79,20.791904
uci_occupancy,5,datatest2,2015-02-18 01:48:00,20.79,20.79,20.791952
uci_occupancy,5,datatest2,2015-02-18 01:49:00,20.79,20.79,20.791952
uci_occupancy,5,datatest2,2015-02-18 01:50:00,20.79,20.79,20.785204
uci_occupancy,5,datatest2,2015-02-18 01:51:00,20.79,20.79,20.784388
uci_occupancy,5,datatest2,2015-02-18 01:52:00,20.79,20.79,20.784388
uci_occupancy,5,datatest2,2015-02-18 01:53:00,20.79,20.79,20.785282
uci_occupancy,5,datatest2,2015-02-18 01:54:00,20.79,20.79,20.787249
uci_occupancy,5,datatest2,2015-02-18 01:55:00,20.79,20.79,20.787249
uci_occupancy,5,datatest2,2015-02-18 01:56:00,20.73,20.79,20.80495
uci_occupancy,5,datatest2,2015-02-18 01:57:00,20.7,20.79,20.80495
uci_occupancy,5,datatest2,2015-02-18 01:58:00,20.7,20.79,20.80495
uci_occupancy,5,datatest2,2015-02-18 01:59:00,20.7,20.79,20.80495
uci_occupancy,5,datatest2,2015-02-18 02:00:00,20.7,20.79,20.80495
uci_occupancy,5,datatest2,2015-02-18 02:01:00,20.7,20.73,20.79397
uci_occupancy,5,datatest2,2015-02-18 02:02:00,20.7,20.7,20.766594
uci_occupancy,5,datatest2,2015-02-18 02:03:00,20.7,20.7,20.719347
uci_occupancy,5,datatest2,2015-02-18 02:04:00,20.745,20.7,20.698345
uci_occupancy,5,datatest2,2015-02-18 02:05:00,20.79,20.7,20.702
uci_occupancy,5,datatest2,2015-02-18 02:06:00,20.7,20.7,20.700361
uci_occupancy,5,datatest2,2015-02-18 02:07:00,20.745,20.7,20.700317
uci_occupancy,5,datatest2,2015-02-18 02:08:00,20.7,20.7,20.701326
uci_occupancy,5,datatest2,2015-02-18 02:09:00,20.7,20.745,20.701044
uci_occupancy,5,datatest2,2015-02-18 02:10:00,20.7,20.79,20.72822
uci_occupancy,5,datatest2,2015-02-18 02:11:00,20.7,20.7,20.75718
uci_occupancy,5,datatest2,2015-02-18 02:12:00,20.7,20.745,20.71576
uci_occupancy,5,datatest2,2015-02-18 02:13:00,20.7,20.7,20.737438
uci_occupancy,5,datatest2,2015-02-18 02:14:00,20.7,20.7,20.708065
uci_occupancy,5,datatest2,2015-02-18 02:15:00,20.7,20.7,20.700256
uci_occupancy,5,datatest2,2015-02-18 02:16:00,20.7,20.7,20.700592
uci_occupancy,5,datatest2,2015-02-18 02:17:00,20.7,20.7,20.703827
uci_occupancy,5,datatest2,2015-02-18 02:18:00,20.7,20.7,20.716084
uci_occupancy,5,datatest2,2015-02-18 02:19:00,20.745,20.7,20.720411
uci_occupancy,5,datatest2,2015-02-18 02:20:00,20.745,20.7,20.722994
uci_occupancy,5,datatest2,2015-02-18 02:21:00,20.73,20.7,20.720062
uci_occupancy,5,datatest2,2015-02-18 02:22:00,20.7,20.7,20.7135
uci_occupancy,5,datatest2,2015-02-18 02:23:00,20.7,20.7,20.710835
uci_occupancy,5,datatest2,2015-02-18 02:24:00,20.6666666666667,20.745,20.718706
uci_occupancy,5,datatest2,2015-02-18 02:25:00,20.7,20.745,20.747805
uci_occupancy,5,datatest2,2015-02-18 02:26:00,20.6,20.73,20.755741
uci_occupancy,5,datatest2,2015-02-18 02:27:00,20.7,20.7,20.756197
uci_occupancy,5,datatest2,2015-02-18 02:28:00,20.6,20.7,20.728659
uci_occupancy,5,datatest2,2015-02-18 02:29:00,20.6,20.6666666666667,20.71991
uci_occupancy,5,datatest2,2015-02-18 02:30:00,20.6,20.7,20.704706
uci_occupancy,5,datatest2,2015-02-18 02:31:00,20.7,20.6,20.686966
uci_occupancy,5,datatest2,2015-02-18 02:32:00,20.7,20.7,20.672283
uci_occupancy,5,datatest2,2015-02-18 02:33:00,20.7,20.6,20.670013
uci_occupancy,5,datatest2,2015-02-18 02:34:00,20.6666666666667,20.6,20.658762
uci_occupancy,5,datatest2,2015-02-18 02:35:00,20.65,20.6,20.64549
uci_occupancy,5,datatest2,2015-02-18 02:36:00,20.7,20.7,20.633776
uci_occupancy,5,datatest2,2015-02-18 02:37:00,20.7,20.7,20.65347
uci_occupancy,5,datatest2,2015-02-18 02:38:00,20.7,20.7,20.662924
uci_occupancy,5,datatest2,2015-02-18 02:39:00,20.7,20.6666666666667,20.675299
uci_occupancy,5,datatest2,2015-02-18 02:40:00,20.7,20.65,20.64519
uci_occupancy,5,datatest2,2015-02-18 02:41:00,20.7,20.7,20.648731
uci_occupancy,5,datatest2,2015-02-18 02:42:00,20.7,20.7,20.655235
uci_occupancy,5,datatest2,2015-02-18 02:43:00,20.7,20.7,20.671246
uci_occupancy,5,datatest2,2015-02-18 02:44:00,20.7,20.7,20.677761
uci_occupancy,5,datatest2,2015-02-18 02:45:00,20.79,20.7,20.68551
uci_occupancy,5,datatest2,2015-02-18 02:46:00,20.79,20.7,20.693422
uci_occupancy,5,datatest2,2015-02-18 02:47:00,20.745,20.7,20.692633
uci_occupancy,5,datatest2,2015-02-18 02:48:00,20.79,20.7,20.692633
uci_occupancy,5,datatest2,2015-02-18 02:49:00,20.79,20.7,20.692636
uci_occupancy,5,datatest2,2015-02-18 02:50:00,20.79,20.79,20.717073
uci_occupancy,5,datatest2,2015-02-18 02:51:00,20.79,20.79,20.762697
uci_occupancy,5,datatest2,2015-02-18 02:52:00,20.79,20.745,20.776009
uci_occupancy,5,datatest2,2015-02-18 02:53:00,20.79,20.79,20.760365
uci_occupancy,5,datatest2,2015-02-18 02:54:00,20.79,20.79,20.775778
uci_occupancy,5,datatest2,2015-02-18 02:55:00,20.79,20.79,20.775026
uci_occupancy,5,datatest2,2015-02-18 02:56:00,20.79,20.79,20.781837
uci_occupancy,5,datatest2,2015-02-18 02:57:00,20.79,20.79,20.776907
uci_occupancy,5,datatest2,2015-02-18 02:58:00,20.79,20.79,20.788784
uci_occupancy,5,datatest2,2015-02-18 02:59:00,20.79,20.79,20.793453
uci_occupancy,5,datatest2,2015-02-18 03:00:00,20.79,20.79,20.795834
uci_occupancy,5,datatest2,2015-02-18 03:01:00,20.79,20.79,20.793943
uci_occupancy,5,datatest2,2015-02-18 03:02:00,20.79,20.79,20.797655
uci_occupancy,5,datatest2,2015-02-18 03:03:00,20.79,20.79,20.801275
uci_occupancy,5,datatest2,2015-02-18 03:04:00,20.79,20.79,20.80453
uci_occupancy,5,datatest2,2015-02-18 03:05:00,20.79,20.79,20.810442
uci_occupancy,5,datatest2,2015-02-18 03:06:00,20.79,20.79,20.810442
uci_occupancy,5,datatest2,2015-02-18 03:07:00,20.79,20.79,20.8092
uci_occupancy,5,datatest2,2015-02-18 03:08:00,20.79,20.79,20.8092
uci_occupancy,5,datatest2,2015-02-18 03:09:00,20.79,20.79,20.812038
uci_occupancy,5,datatest2,2015-02-18 03:10:00,20.79,20.79,20.812338
uci_occupancy,5,datatest2,2015-02-18 03:11:00,20.79,20.79,20.810406
uci_occupancy,5,datatest2,2015-02-18 03:12:00,20.79,20.79,20.7976
uci_occupancy,5,datatest2,2015-02-18 03:13:00,20.79,20.79,20.798548
uci_occupancy,5,datatest2,2015-02-18 03:14:00,20.79,20.79,20.796072
uci_occupancy,5,datatest2,2015-02-18 03:15:00,20.79,20.79,20.797056
uci_occupancy,5,datatest2,2015-02-18 03:16:00,20.79,20.79,20.797781
uci_occupancy,5,datatest2,2015-02-18 03:17:00,20.79,20.79,20.7979
uci_occupancy,5,datatest2,2015-02-18 03:18:00,20.79,20.79,20.797815
uci_occupancy,5,datatest2,2015-02-18 03:19:00,20.79,20.79,20.80155
uci_occupancy,5,datatest2,2015-02-18 03:20:00,20.79,20.79,20.804865
uci_occupancy,5,datatest2,2015-02-18 03:21:00,20.79,20.79,20.80586
uci_occupancy,5,datatest2,2015-02-18 03:22:00,20.79,20.79,20.800259
uci_occupancy,5,datatest2,2015-02-18 03:23:00,20.79,20.79,20.800259
uci_occupancy,5,datatest2,2015-02-18 03:24:00,20.79,20.79,20.800385
uci_occupancy,5,datatest2,2015-02-18 03:25:00,20.79,20.79,20.80186
uci_occupancy,5,datatest2,2015-02-18 03:26:00,20.79,20.79,20.80186
uci_occupancy,5,datatest2,2015-02-18 03:27:00,20.79,20.79,20.800636
uci_occupancy,5,datatest2,2015-02-18 03:28:00,20.8566666666667,20.79,20.800636
uci_occupancy,5,datatest2,2015-02-18 03:29:00,20.79,20.79,20.80186
uci_occupancy,5,datatest2,2015-02-18 03:30:00,20.79,20.79,20.80186
uci_occupancy,5,datatest2,2015-02-18 03:31:00,20.79,20.79,20.800636
uci_occupancy,5,datatest2,2015-02-18 03:32:00,20.79,20.79,20.800636
uci_occupancy,5,datatest2,2015-02-18 03:33:00,20.79,20.8566666666667,20.808546
uci_occupancy,5,datatest2,2015-02-18 03:34:00,20.79,20.79,20.85292
uci_occupancy,5,datatest2,2015-02-18 03:35:00,20.79,20.79,20.835104
uci_occupancy,5,datatest2,2015-02-18 03:36:00,20.79,20.79,20.819828
uci_occupancy,5,datatest2,2015-02-18 03:37:00,20.79,20.79,20.809772
uci_occupancy,5,datatest2,2015-02-18 03:38:00,20.79,20.79,20.810963
uci_occupancy,5,datatest2,2015-02-18 03:39:00,20.79,20.79,20.809772
uci_occupancy,5,datatest2,2015-02-18 03:40:00,20.79,20.79,20.807156
uci_occupancy,5,datatest2,2015-02-18 03:41:00,20.79,20.79,20.807156
uci_occupancy,5,datatest2,2015-02-18 03:42:00,20.79,20.79,20.807156
uci_occupancy,5,datatest2,2015-02-18 03:43:00,20.79,20.79,20.806973
uci_occupancy,5,datatest2,2015-02-18 03:44:00,20.79,20.79,20.807957
uci_occupancy,5,datatest2,2015-02-18 03:45:00,20.79,20.79,20.807957
uci_occupancy,5,datatest2,2015-02-18 03:46:00,20.79,20.79,20.807852
uci_occupancy,5,datatest2,2015-02-18 03:47:00,20.79,20.79,20.807852
uci_occupancy,5,datatest2,2015-02-18 03:48:00,20.79,20.79,20.808222
uci_occupancy,5,datatest2,2015-02-18 03:49:00,20.79,20.79,20.807852
uci_occupancy,5,datatest2,2015-02-18 03:50:00,20.79,20.79,20.809448
uci_occupancy,5,datatest2,2015-02-18 03:51:00,20.79,20.79,20.809448
uci_occupancy,5,datatest2,2015-02-18 03:52:00,20.79,20.79,20.809004
uci_occupancy,5,datatest2,2015-02-18 03:53:00,20.79,20.79,20.807528
uci_occupancy,5,datatest2,2015-02-18 03:54:00,20.79,20.79,20.807528
uci_occupancy,5,datatest2,2015-02-18 03:55:00,20.79,20.79,20.808752
uci_occupancy,5,datatest2,2015-02-18 03:56:00,20.79,20.79,20.808752
uci_occupancy,5,datatest2,2015-02-18 03:57:00,20.79,20.79,20.808887
uci_occupancy,5,datatest2,2015-02-18 03:58:00,20.79,20.79,20.807577
uci_occupancy,5,datatest2,2015-02-18 03:59:00,20.79,20.79,20.807577
uci_occupancy,5,datatest2,2015-02-18 04:00:00,20.79,20.79,20.806868
uci_occupancy,5,datatest2,2015-02-18 04:01:00,20.79,20.79,20.807613
uci_occupancy,5,datatest2,2015-02-18 04:02:00,20.79,20.79,20.806868
uci_occupancy,5,datatest2,2015-02-18 04:03:00,20.79,20.79,20.80015
uci_occupancy,5,datatest2,2015-02-18 04:04:00,20.79,20.79,20.800127
uci_occupancy,5,datatest2,2015-02-18 04:05:00,20.79,20.79,20.800127
uci_occupancy,5,datatest2,2015-02-18 04:06:00,20.79,20.79,20.800247
uci_occupancy,5,datatest2,2015-02-18 04:07:00,20.79,20.79,20.800247
uci_occupancy,5,datatest2,2015-02-18 04:08:00,20.79,20.79,20.798294
uci_occupancy,5,datatest2,2015-02-18 04:09:00,20.79,20.79,20.798294
uci_occupancy,5,datatest2,2015-02-18 04:10:00,20.79,20.79,20.795803
uci_occupancy,5,datatest2,2015-02-18 04:11:00,20.79,20.79,20.795803
uci_occupancy,5,datatest2,2015-02-18 04:12:00,20.79,20.79,20.795803
uci_occupancy,5,datatest2,2015-02-18 04:13:00,20.79,20.79,20.792694
uci_occupancy,5,datatest2,2015-02-18 04:14:00,20.79,20.79,20.792694
uci_occupancy,5,datatest2,2015-02-18 04:15:00,20.79,20.79,20.792694
uci_occupancy,5,datatest2,2015-02-18 04:16:00,20.79,20.79,20.792446
uci_occupancy,5,datatest2,2015-02-18 04:17:00,20.79,20.79,20.792446
uci_occupancy,5,datatest2,2015-02-18 04:18:00,20.89,20.79,20.792446
uci_occupancy,5,datatest2,2015-02-18 04:19:00,20.8233333333333,20.79,20.792446
uci_occupancy,5,datatest2,2015-02-18 04:20:00,20.79,20.79,20.792446
uci_occupancy,5,datatest2,2015-02-18 04:21:00,20.79,20.79,20.791147
uci_occupancy,5,datatest2,2015-02-18 04:22:00,20.8233333333333,20.79,20.792162
uci_occupancy,5,datatest2,2015-02-18 04:23:00,20.79,20.89,20.781687
uci_occupancy,5,datatest2,2015-02-18 04:24:00,20.79,20.8233333333333,20.84392
uci_occupancy,5,datatest2,2015-02-18 04:25:00,20.79,20.79,20.80949
uci_occupancy,5,datatest2,2015-02-18 04:26:00,20.79,20.79,20.789383
uci_occupancy,5,datatest2,2015-02-18 04:27:00,20.79,20.8233333333333,20.783255
uci_occupancy,5,datatest2,2015-02-18 04:28:00,20.79,20.79,20.78636
uci_occupancy,5,datatest2,2015-02-18 04:29:00,20.79,20.79,20.785433
uci_occupancy,5,datatest2,2015-02-18 04:30:00,20.79,20.79,20.785433
uci_occupancy,5,datatest2,2015-02-18 04:31:00,20.79,20.79,20.785433
uci_occupancy,5,datatest2,2015-02-18 04:32:00,20.79,20.79,20.784222
uci_occupancy,5,datatest2,2015-02-18 04:33:00,20.79,20.79,20.798159
uci_occupancy,5,datatest2,2015-02-18 04:34:00,20.79,20.79,20.792686
uci_occupancy,5,datatest2,2015-02-18 04:35:00,20.79,20.79,20.792686
uci_occupancy,5,datatest2,2015-02-18 04:36:00,20.8566666666667,20.79,20.791475
uci_occupancy,5,datatest2,2015-02-18 04:37:00,20.79,20.79,20.793852
uci_occupancy,5,datatest2,2015-02-18 04:38:00,20.79,20.79,20.793852
uci_occupancy,5,datatest2,2015-02-18 04:39:00,20.79,20.79,20.793852
uci_occupancy,5,datatest2,2015-02-18 04:40:00,20.79,20.79,20.796
uci_occupancy,5,datatest2,2015-02-18 04:41:00,20.84,20.8566666666667,20.796026
uci_occupancy,5,datatest2,2015-02-18 04:42:00,20.79,20.79,20.84849
uci_occupancy,5,datatest2,2015-02-18 04:43:00,20.79,20.79,20.820986
uci_occupancy,5,datatest2,2015-02-18 04:44:00,20.79,20.79,20.806032
uci_occupancy,5,datatest2,2015-02-18 04:45:00,20.79,20.79,20.793684
uci_occupancy,5,datatest2,2015-02-18 04:46:00,20.79,20.84,20.796164
uci_occupancy,5,datatest2,2015-02-18 04:47:00,20.79,20.79,20.836721
uci_occupancy,5,datatest2,2015-02-18 04:48:00,20.79,20.79,20.819237
uci_occupancy,5,datatest2,2015-02-18 04:49:00,20.79,20.79,20.813097
uci_occupancy,5,datatest2,2015-02-18 04:50:00,20.79,20.79,20.804878
uci_occupancy,5,datatest2,2015-02-18 04:51:00,20.79,20.79,20.807268
uci_occupancy,5,datatest2,2015-02-18 04:52:00,20.79,20.79,20.806078
uci_occupancy,5,datatest2,2015-02-18 04:53:00,20.79,20.79,20.802172
uci_occupancy,5,datatest2,2015-02-18 04:54:00,20.79,20.79,20.802172
uci_occupancy,5,datatest2,2015-02-18 04:55:00,20.79,20.79,20.802172
uci_occupancy,5,datatest2,2015-02-18 04:56:00,20.79,20.79,20.800041
uci_occupancy,5,datatest2,2015-02-18 04:57:00,20.79,20.79,20.804287
uci_occupancy,5,datatest2,2015-02-18 04:58:00,20.79,20.79,20.783798
uci_occupancy,5,datatest2,2015-02-18 04:59:00,20.745,20.79,20.783798
uci_occupancy,5,datatest2,2015-02-18 05:00:00,20.745,20.79,20.785276
uci_occupancy,5,datatest2,2015-02-18 05:01:00,20.76,20.79,20.784452
uci_occupancy,5,datatest2,2015-02-18 05:02:00,20.7,20.79,20.784452
uci_occupancy,5,datatest2,2015-02-18 05:03:00,20.7,20.79,20.784452
uci_occupancy,5,datatest2,2015-02-18 05:04:00,20.745,20.745,20.77492
uci_occupancy,5,datatest2,2015-02-18 05:05:00,20.7675,20.745,20.754284
uci_occupancy,5,datatest2,2015-02-18 05:06:00,20.79,20.76,20.74966
uci_occupancy,5,datatest2,2015-02-18 05:07:00,20.73,20.7,20.735106
uci_occupancy,5,datatest2,2015-02-18 05:08:00,20.7,20.7,20.710236
uci_occupancy,5,datatest2,2015-02-18 05:09:00,20.745,20.745,20.698664
uci_occupancy,5,datatest2,2015-02-18 05:10:00,20.79,20.7675,20.711157
uci_occupancy,5,datatest2,2015-02-18 05:11:00,20.7,20.79,20.730074
uci_occupancy,5,datatest2,2015-02-18 05:12:00,20.745,20.73,20.744991
uci_occupancy,5,datatest2,2015-02-18 05:13:00,20.79,20.7,20.725155
uci_occupancy,5,datatest2,2015-02-18 05:14:00,20.79,20.745,20.705925
uci_occupancy,5,datatest2,2015-02-18 05:15:00,20.79,20.79,20.706669
uci_occupancy,5,datatest2,2015-02-18 05:16:00,20.79,20.7,20.745453
uci_occupancy,5,datatest2,2015-02-18 05:17:00,20.79,20.745,20.706064
uci_occupancy,5,datatest2,2015-02-18 05:18:00,20.79,20.79,20.71551
uci_occupancy,5,datatest2,2015-02-18 05:19:00,20.79,20.79,20.740934
uci_occupancy,5,datatest2,2015-02-18 05:20:00,20.745,20.79,20.757925
uci_occupancy,5,datatest2,2015-02-18 05:21:00,20.73,20.79,20.756723
uci_occupancy,5,datatest2,2015-02-18 05:22:00,20.79,20.79,20.761827
uci_occupancy,5,datatest2,2015-02-18 05:23:00,20.745,20.79,20.7701
uci_occupancy,5,datatest2,2015-02-18 05:24:00,20.745,20.79,20.774994
uci_occupancy,5,datatest2,2015-02-18 05:25:00,20.79,20.745,20.767921
uci_occupancy,5,datatest2,2015-02-18 05:26:00,20.79,20.73,20.749588
uci_occupancy,5,datatest2,2015-02-18 05:27:00,20.79,20.79,20.74227
uci_occupancy,5,datatest2,2015-02-18 05:28:00,20.79,20.745,20.756582
uci_occupancy,5,datatest2,2015-02-18 05:29:00,20.76,20.745,20.741444
uci_occupancy,5,datatest2,2015-02-18 05:30:00,20.79,20.79,20.733065
uci_occupancy,5,datatest2,2015-02-18 05:31:00,20.79,20.79,20.749556
uci_occupancy,5,datatest2,2015-02-18 05:32:00,20.79,20.79,20.76541
uci_occupancy,5,datatest2,2015-02-18 05:33:00,20.79,20.79,20.76431
uci_occupancy,5,datatest2,2015-02-18 05:34:00,20.79,20.76,20.763718
uci_occupancy,5,datatest2,2015-02-18 05:35:00,20.79,20.79,20.758463
uci_occupancy,5,datatest2,2015-02-18 05:36:00,20.79,20.79,20.777216
uci_occupancy,5,datatest2,2015-02-18 05:37:00,20.79,20.79,20.773119
uci_occupancy,5,datatest2,2015-02-18 05:38:00,20.79,20.79,20.7771
uci_occupancy,5,datatest2,2015-02-18 05:39:00,20.79,20.79,20.77044
uci_occupancy,5,datatest2,2015-02-18 05:40:00,20.79,20.79,20.777246
uci_occupancy,5,datatest2,2015-02-18 05:41:00,20.79,20.79,20.777246
uci_occupancy,5,datatest2,2015-02-18 05:42:00,20.79,20.79,20.776943
uci_occupancy,5,datatest2,2015-02-18 05:43:00,20.79,20.79,20.777533
uci_occupancy,5,datatest2,2015-02-18 05:44:00,20.79,20.79,20.782509
uci_occupancy,5,datatest2,2015-02-18 05:45:00,20.745,20.79,20.782509
uci_occupancy,5,datatest2,2015-02-18 05:46:00,20.76,20.79,20.782797
uci_occupancy,5,datatest2,2015-02-18 05:47:00,20.79,20.79,20.783138
uci_occupancy,5,datatest2,2015-02-18 05:48:00,20.79,20.79,20.783138
uci_occupancy,5,datatest2,2015-02-18 05:49:00,20.79,20.79,20.783138
uci_occupancy,5,datatest2,2015-02-18 05:50:00,20.79,20.745,20.77613
uci_occupancy,5,datatest2,2015-02-18 05:51:00,20.79,20.76,20.754662
uci_occupancy,5,datatest2,2015-02-18 05:52:00,20.79,20.79,20.75809
uci_occupancy,5,datatest2,2015-02-18 05:53:00,20.79,20.79,20.768148
uci_occupancy,5,datatest2,2015-02-18 05:54:00,20.79,20.79,20.77367
uci_occupancy,5,datatest2,2015-02-18 05:55:00,20.79,20.79,20.769543
uci_occupancy,5,datatest2,2015-02-18 05:56:00,20.79,20.79,20.77348
uci_occupancy,5,datatest2,2015-02-18 05:57:00,20.79,20.79,20.780525
uci_occupancy,5,datatest2,2015-02-18 05:58:00,20.79,20.79,20.780788
uci_occupancy,5,datatest2,2015-02-18 05:59:00,20.79,20.79,20.779802
uci_occupancy,5,datatest2,2015-02-18 06:00:00,20.79,20.79,20.777458
uci_occupancy,5,datatest2,2015-02-18 06:01:00,20.79,20.79,20.784185
uci_occupancy,5,datatest2,2015-02-18 06:02:00,20.79,20.79,20.784185
uci_occupancy,5,datatest2,2015-02-18 06:03:00,20.79,20.79,20.784185
uci_occupancy,5,datatest2,2015-02-18 06:04:00,20.79,20.79,20.786308
uci_occupancy,5,datatest2,2015-02-18 06:05:00,20.79,20.79,20.786308
uci_occupancy,5,datatest2,2015-02-18 06:06:00,20.745,20.79,20.786308
uci_occupancy,5,datatest2,2015-02-18 06:07:00,20.79,20.79,20.787598
uci_occupancy,5,datatest2,2015-02-18 06:08:00,20.79,20.79,20.787598
uci_occupancy,5,datatest2,2015-02-18 06:09:00,20.79,20.79,20.788214
uci_occupancy,5,datatest2,2015-02-18 06:10:00,20.79,20.79,20.788214
uci_occupancy,5,datatest2,2015-02-18 06:11:00,20.79,20.745,20.78072
