check,n,maximum_difference,atol,rtol
reload_3_enbpi_0.9_calibration_2304_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2304_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2560_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2560_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2816_point,256,2.3242187467076292e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2816_point,256,2.3242187467076292e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3072_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3072_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3328_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3328_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3584_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3584_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3840_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3840_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4096_point,256,1.8884277324104914e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4096_point,256,1.8884277324104914e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4352_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4352_point,256,1.8701171882185008e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4608_point,256,1.7919921901921043e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4608_point,256,1.7919921901921043e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4864_point,256,1.8762207005806886e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4864_point,256,1.8762207005806886e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5120_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5120_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5376_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5376_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5632_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5632_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6144_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6144_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6400_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6400_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6656_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6656_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6912_point,256,2.099609378092282e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6912_point,256,2.099609378092282e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7168_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7168_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7424_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7424_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7680_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7680_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7936_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7936_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8192_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8192_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8448_point,256,1.396484373117346e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8448_point,256,1.396484373117346e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8704_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8704_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8960_point,256,1.2548828124181455e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8960_point,256,1.2548828124181455e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9216_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9216_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9472_point,256,8.398437501000444e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9472_point,256,8.398437501000444e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9728_point,256,9.179687481264409e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9728_point,256,9.179687481264409e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9984_point,256,6.298828111539478e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9984_point,256,6.298828111539478e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10240_point,256,6.933593738267518e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10240_point,256,6.933593738267518e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10496_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10496_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10752_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10752_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11008_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11008_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11264_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11264_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11520_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11520_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11776_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11776_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12288_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12288_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12544_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12544_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12800_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12800_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13056_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13056_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13312_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13312_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13568_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13568_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13824_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13824_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14080_point,256,2.636718750181899e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14080_point,256,2.636718750181899e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14336_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14336_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14592_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14592_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14848_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14848_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15104_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15104_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15360_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15360_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15616_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15616_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15872_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15872_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16128_point,256,5.078124991086952e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16128_point,256,5.078124991086952e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16384_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16384_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16640_point,256,4.824218740395736e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16640_point,256,4.824218740395736e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16896_point,256,4.3945312427240424e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16896_point,256,4.3945312427240424e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17152_point,208,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17152_point,208,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_0_point,256,3.7304687481309884e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_0_point,256,3.7304687481309884e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_256_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_256_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_512_point,256,3.786621093126996e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_512_point,256,3.786621093126996e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_768_point,256,3.781738286079417e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_768_point,256,3.781738286079417e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1024_point,256,3.7988281320622264e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1024_point,256,3.7988281320622264e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1280_point,256,3.5083007787761744e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1280_point,256,3.5083007787761744e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1536_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1536_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1792_point,256,2.2631835889797003e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1792_point,256,2.2631835889797003e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2048_point,256,3.630371097074203e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2048_point,256,3.630371097074203e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2304_point,256,3.7988281320622264e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2304_point,256,3.7988281320622264e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2560_point,256,3.808593746157385e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2560_point,256,3.808593746157385e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2816_point,256,3.7280273375017714e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2816_point,256,3.7280273375017714e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3072_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_3072_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3328_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3328_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3584_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3584_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3840_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3840_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4096_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4096_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4352_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4352_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4608_point,256,2.86132813016593e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4608_point,256,2.86132813016593e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4864_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4864_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5120_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5120_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5376_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5376_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5632_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5632_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5888_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5888_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6144_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6144_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6400_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6400_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6912_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6912_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_7168_point,256,9.362792958711452e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7168_point,256,9.362792958711452e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_7424_point,256,9.350585941092504e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7424_point,256,9.350585941092504e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_7680_point,256,8.81347656189746e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_7680_point,256,8.81347656189746e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_7936_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7936_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8192_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8192_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8448_point,256,1.3195800789844725e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8448_point,256,1.3195800789844725e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8704_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8704_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8960_point,256,9.283447255370447e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_8960_point,256,9.283447255370447e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9216_point,256,8.679199225980483e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_9216_point,256,8.679199225980483e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9472_point,256,9.283447255370447e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_9472_point,256,9.283447255370447e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_9728_point,256,1.3195800789844725e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9728_point,256,1.3195800789844725e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9984_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9984_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_10240_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10240_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_10496_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10496_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_10752_point,256,2.6953125029649527e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10752_point,256,2.6953125029649527e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11008_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11008_point,256,1.464843751364242e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11264_point,256,2.6855468718167685e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11264_point,256,2.6855468718167685e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11520_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11520_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11776_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11776_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12032_point,256,2.8124999971623765e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12032_point,256,2.8124999971623765e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12288_point,256,2.4902343739086064e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12288_point,256,2.4902343739086064e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12544_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12544_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12800_point,256,2.8124999971623765e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12800_point,256,2.8124999971623765e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13056_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13056_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13312_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13312_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13568_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13568_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13824_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13824_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14080_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14080_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14336_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14336_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14592_point,256,1.4404296848624654e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14592_point,256,1.4404296848624654e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14848_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14848_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15104_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15104_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15360_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15360_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15616_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15616_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15872_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15872_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16128_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16128_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16384_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16384_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16640_point,256,2.86132813016593e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16640_point,256,2.86132813016593e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16896_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16896_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17152_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_17152_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17408_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17408_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_17664_point,256,7.592773442866019e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17664_point,256,7.592773442866019e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_17920_point,256,7.348632806269961e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17920_point,256,7.348632806269961e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18176_point,256,6.835937512050805e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18176_point,256,6.835937512050805e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18432_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18432_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18688_point,256,7.226562502182787e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18688_point,256,7.226562502182787e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18944_point,256,6.66503905222271e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18944_point,256,6.66503905222271e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19200_point,256,7.519531237676347e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19200_point,256,7.519531237676347e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19456_point,256,1.8408203104058884e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19456_point,256,1.8408203104058884e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19712_point,256,4.775390635813892e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19712_point,256,4.775390635813892e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_19968_point,256,6.811523434180344e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_19968_point,256,6.811523434180344e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20224_point,256,7.104492198095613e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20224_point,256,7.104492198095613e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20480_point,256,6.225585934771516e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20480_point,256,6.225585934771516e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20736_point,256,1.8188476573754997e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20736_point,256,1.8188476573754997e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_20992_point,256,1.8310546892053026e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_20992_point,256,1.8310546892053026e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21248_point,256,1.8518066440265102e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21248_point,256,1.8518066440265102e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21504_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21504_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_21760_point,256,1.8310546892053026e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_21760_point,256,1.8310546892053026e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22016_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22016_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22272_point,256,1.8640136687508857e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22272_point,256,1.8640136687508857e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22528_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22528_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_22784_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_22784_point,256,1.8908691430397084e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23040_point,256,3.912353498947141e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23040_point,256,3.912353498947141e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23296_point,256,1.7126464868510993e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23296_point,256,1.7126464868510993e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23552_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23552_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_23808_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_23808_point,256,1.9030761748695113e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_24064_point,256,1.794433593715894e-06,1e-07,1e-07
