group_id,status,pre_coverage,window_steps,recovery_minutes,recovery_censored,followup_minutes,role,candidate_id,catalogue_seed
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0000_f5146f1247fa,45
Eagle_assembly_Benny,observed,1.0,16,1440.0,False,3840.0,inner1_selection,c0000_f5146f1247fa,46
Eagle_assembly_Ian,right_censored,0.8585858585858586,3,,True,900.0,inner1_selection,c0000_f5146f1247fa,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0000_f5146f1247fa,46
Hog_assembly_Colette,observed,0.831858407079646,16,960.0,False,3960.0,inner1_selection,c0000_f5146f1247fa,46
Hog_assembly_Dona,observed,0.9473684210526315,17,1020.0,False,4200.0,inner1_selection,c0000_f5146f1247fa,46
Lamb_assembly_Bertie,observed,0.5263157894736842,7,1500.0,False,1740.0,inner1_selection,c0000_f5146f1247fa,46
Lamb_assembly_Cesar,right_censored,0.75,2,,True,600.0,inner1_selection,c0000_f5146f1247fa,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0000_f5146f1247fa,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0000_f5146f1247fa,46
Mouse_health_Justin,right_censored,0.7040816326530612,1,,True,420.0,inner1_selection,c0000_f5146f1247fa,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0001_ee0570e08213,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,960.0,False,2640.0,inner1_selection,c0001_ee0570e08213,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0001_ee0570e08213,42
Hog_assembly_Colette,right_censored,0.8888888888888888,1,,True,360.0,inner1_selection,c0001_ee0570e08213,42
Hog_assembly_Dona,right_censored,0.9090909090909091,1,,True,180.0,inner1_selection,c0001_ee0570e08213,42
Lamb_assembly_Bertie,observed,0.7,7,1380.0,False,1740.0,inner1_selection,c0001_ee0570e08213,42
Lamb_assembly_Cesar,observed,0.9814814814814815,1,120.0,False,180.0,inner1_selection,c0001_ee0570e08213,42
Moose_education_Ricardo,observed,1.0,14,1620.0,False,3360.0,inner1_selection,c0001_ee0570e08213,42
Mouse_health_Estela,observed,0.9759036144578314,1,60.0,False,360.0,inner1_selection,c0001_ee0570e08213,42
Mouse_health_Justin,right_censored,0.7222222222222222,1,,True,300.0,inner1_selection,c0001_ee0570e08213,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0001_ee0570e08213,43
Eagle_assembly_Ian,right_censored,0.9056603773584906,6,,True,1560.0,inner1_selection,c0001_ee0570e08213,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0001_ee0570e08213,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0001_ee0570e08213,43
Hog_assembly_Dona,observed,0.8888888888888888,24,2160.0,False,9720.0,inner1_selection,c0001_ee0570e08213,43
Lamb_assembly_Bertie,observed,0.7692307692307693,8,1680.0,False,2040.0,inner1_selection,c0001_ee0570e08213,43
Lamb_assembly_Cesar,observed,0.8571428571428571,24,1440.0,False,6180.0,inner1_selection,c0001_ee0570e08213,43
Moose_education_Ricardo,observed,1.0,12,1200.0,False,3060.0,inner1_selection,c0001_ee0570e08213,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0001_ee0570e08213,43
Mouse_health_Justin,observed,0.7156862745098039,4,300.0,False,1080.0,inner1_selection,c0001_ee0570e08213,43
Eagle_assembly_Benny,observed,1.0,2,360.0,False,540.0,inner1_selection,c0001_ee0570e08213,44
Eagle_assembly_Ian,observed,0.8148148148148148,15,1560.0,False,3720.0,inner1_selection,c0001_ee0570e08213,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0001_ee0570e08213,44
Hog_assembly_Colette,observed,0.875,16,1020.0,False,4020.0,inner1_selection,c0001_ee0570e08213,44
Hog_assembly_Dona,observed,0.8620689655172413,20,1680.0,False,4860.0,inner1_selection,c0001_ee0570e08213,44
Lamb_assembly_Bertie,observed,0.7916666666666666,11,2340.0,False,2700.0,inner1_selection,c0001_ee0570e08213,44
Lamb_assembly_Cesar,observed,0.9791666666666666,1,60.0,False,420.0,inner1_selection,c0001_ee0570e08213,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0001_ee0570e08213,44
Mouse_health_Estela,observed,0.9672131147540983,10,660.0,False,2520.0,inner1_selection,c0001_ee0570e08213,44
Mouse_health_Justin,observed,0.7468354430379747,8,480.0,False,2100.0,inner1_selection,c0001_ee0570e08213,44
Eagle_assembly_Benny,observed,1.0,2,180.0,False,660.0,inner1_selection,c0001_ee0570e08213,45
Eagle_assembly_Ian,observed,0.875,15,960.0,False,3780.0,inner1_selection,c0001_ee0570e08213,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0001_ee0570e08213,45
Hog_assembly_Colette,observed,0.8448275862068966,18,1140.0,False,4380.0,inner1_selection,c0001_ee0570e08213,45
Hog_assembly_Dona,observed,1.0,17,1920.0,False,4080.0,inner1_selection,c0001_ee0570e08213,45
Lamb_assembly_Bertie,right_censored,0.7777777777777778,2,,True,480.0,inner1_selection,c0001_ee0570e08213,45
Lamb_assembly_Cesar,observed,0.9767441860465116,9,900.0,False,2280.0,inner1_selection,c0001_ee0570e08213,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0001_ee0570e08213,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0001_ee0570e08213,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0001_ee0570e08213,45
Eagle_assembly_Benny,observed,1.0,16,1440.0,False,3840.0,inner1_selection,c0001_ee0570e08213,46
Eagle_assembly_Ian,right_censored,0.8585858585858586,3,,True,900.0,inner1_selection,c0001_ee0570e08213,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0001_ee0570e08213,46
Hog_assembly_Colette,observed,0.831858407079646,16,960.0,False,3960.0,inner1_selection,c0001_ee0570e08213,46
Hog_assembly_Dona,observed,0.9473684210526315,17,1020.0,False,4200.0,inner1_selection,c0001_ee0570e08213,46
Lamb_assembly_Bertie,observed,0.5263157894736842,7,1500.0,False,1740.0,inner1_selection,c0001_ee0570e08213,46
Lamb_assembly_Cesar,right_censored,0.75,2,,True,600.0,inner1_selection,c0001_ee0570e08213,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0001_ee0570e08213,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0001_ee0570e08213,46
Mouse_health_Justin,right_censored,0.7040816326530612,1,,True,420.0,inner1_selection,c0001_ee0570e08213,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0002_fa76e087b17d,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,960.0,False,2640.0,inner1_selection,c0002_fa76e087b17d,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0002_fa76e087b17d,42
Hog_assembly_Colette,right_censored,0.8888888888888888,1,,True,360.0,inner1_selection,c0002_fa76e087b17d,42
Hog_assembly_Dona,right_censored,0.9090909090909091,1,,True,180.0,inner1_selection,c0002_fa76e087b17d,42
Lamb_assembly_Bertie,observed,0.7,7,1380.0,False,1740.0,inner1_selection,c0002_fa76e087b17d,42
Lamb_assembly_Cesar,observed,0.9814814814814815,1,120.0,False,180.0,inner1_selection,c0002_fa76e087b17d,42
Moose_education_Ricardo,observed,1.0,14,1620.0,False,3360.0,inner1_selection,c0002_fa76e087b17d,42
Mouse_health_Estela,observed,0.9759036144578314,1,60.0,False,360.0,inner1_selection,c0002_fa76e087b17d,42
Mouse_health_Justin,right_censored,0.7222222222222222,1,,True,300.0,inner1_selection,c0002_fa76e087b17d,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0002_fa76e087b17d,43
Eagle_assembly_Ian,right_censored,0.9056603773584906,6,,True,1560.0,inner1_selection,c0002_fa76e087b17d,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0002_fa76e087b17d,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0002_fa76e087b17d,43
Hog_assembly_Dona,observed,0.8888888888888888,24,2160.0,False,9720.0,inner1_selection,c0002_fa76e087b17d,43
Lamb_assembly_Bertie,observed,0.7692307692307693,8,1680.0,False,2040.0,inner1_selection,c0002_fa76e087b17d,43
Lamb_assembly_Cesar,observed,0.8571428571428571,24,1440.0,False,6180.0,inner1_selection,c0002_fa76e087b17d,43
Moose_education_Ricardo,observed,1.0,12,1200.0,False,3060.0,inner1_selection,c0002_fa76e087b17d,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0002_fa76e087b17d,43
Mouse_health_Justin,observed,0.7156862745098039,4,300.0,False,1080.0,inner1_selection,c0002_fa76e087b17d,43
Eagle_assembly_Benny,observed,1.0,2,360.0,False,540.0,inner1_selection,c0002_fa76e087b17d,44
Eagle_assembly_Ian,observed,0.8148148148148148,15,1560.0,False,3720.0,inner1_selection,c0002_fa76e087b17d,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0002_fa76e087b17d,44
Hog_assembly_Colette,observed,0.875,16,1020.0,False,4020.0,inner1_selection,c0002_fa76e087b17d,44
Hog_assembly_Dona,observed,0.8620689655172413,20,1680.0,False,4860.0,inner1_selection,c0002_fa76e087b17d,44
Lamb_assembly_Bertie,observed,0.7916666666666666,11,2340.0,False,2700.0,inner1_selection,c0002_fa76e087b17d,44
Lamb_assembly_Cesar,observed,0.9791666666666666,1,60.0,False,420.0,inner1_selection,c0002_fa76e087b17d,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0002_fa76e087b17d,44
Mouse_health_Estela,observed,0.9672131147540983,10,660.0,False,2520.0,inner1_selection,c0002_fa76e087b17d,44
Mouse_health_Justin,observed,0.7468354430379747,8,480.0,False,2100.0,inner1_selection,c0002_fa76e087b17d,44
Eagle_assembly_Benny,observed,1.0,2,180.0,False,660.0,inner1_selection,c0002_fa76e087b17d,45
Eagle_assembly_Ian,observed,0.875,15,960.0,False,3780.0,inner1_selection,c0002_fa76e087b17d,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0002_fa76e087b17d,45
Hog_assembly_Colette,observed,0.8448275862068966,18,1140.0,False,4380.0,inner1_selection,c0002_fa76e087b17d,45
Hog_assembly_Dona,observed,1.0,17,1920.0,False,4080.0,inner1_selection,c0002_fa76e087b17d,45
Lamb_assembly_Bertie,right_censored,0.7777777777777778,2,,True,480.0,inner1_selection,c0002_fa76e087b17d,45
Lamb_assembly_Cesar,observed,0.9767441860465116,9,900.0,False,2280.0,inner1_selection,c0002_fa76e087b17d,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0002_fa76e087b17d,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0002_fa76e087b17d,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0002_fa76e087b17d,45
Eagle_assembly_Benny,observed,1.0,16,1440.0,False,3840.0,inner1_selection,c0002_fa76e087b17d,46
Eagle_assembly_Ian,right_censored,0.8585858585858586,3,,True,900.0,inner1_selection,c0002_fa76e087b17d,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0002_fa76e087b17d,46
Hog_assembly_Colette,observed,0.831858407079646,16,960.0,False,3960.0,inner1_selection,c0002_fa76e087b17d,46
Hog_assembly_Dona,observed,0.9473684210526315,17,1020.0,False,4200.0,inner1_selection,c0002_fa76e087b17d,46
Lamb_assembly_Bertie,observed,0.5263157894736842,7,1500.0,False,1740.0,inner1_selection,c0002_fa76e087b17d,46
Lamb_assembly_Cesar,right_censored,0.75,2,,True,600.0,inner1_selection,c0002_fa76e087b17d,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0002_fa76e087b17d,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0002_fa76e087b17d,46
Mouse_health_Justin,right_censored,0.7040816326530612,1,,True,420.0,inner1_selection,c0002_fa76e087b17d,46
Eagle_assembly_Benny,observed,1.0,13,780.0,False,3120.0,inner1_selection,c0012_23099bed3753,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,660.0,False,2640.0,inner1_selection,c0012_23099bed3753,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0012_23099bed3753,42
Hog_assembly_Colette,right_censored,0.9444444444444444,1,,True,360.0,inner1_selection,c0012_23099bed3753,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0012_23099bed3753,42
Lamb_assembly_Bertie,observed,0.9,7,1320.0,False,1740.0,inner1_selection,c0012_23099bed3753,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0012_23099bed3753,42
Moose_education_Ricardo,observed,1.0,14,840.0,False,3360.0,inner1_selection,c0012_23099bed3753,42
Mouse_health_Estela,observed,1.0,1,60.0,False,360.0,inner1_selection,c0012_23099bed3753,42
Mouse_health_Justin,right_censored,0.7777777777777778,1,,True,300.0,inner1_selection,c0012_23099bed3753,42
Eagle_assembly_Benny,observed,1.0,7,420.0,False,1800.0,inner1_selection,c0012_23099bed3753,43
Eagle_assembly_Ian,right_censored,0.9245283018867925,6,,True,1560.0,inner1_selection,c0012_23099bed3753,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0012_23099bed3753,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0012_23099bed3753,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0012_23099bed3753,43
Lamb_assembly_Bertie,observed,0.9230769230769231,8,1620.0,False,2040.0,inner1_selection,c0012_23099bed3753,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0012_23099bed3753,43
Moose_education_Ricardo,observed,1.0,12,720.0,False,3060.0,inner1_selection,c0012_23099bed3753,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0012_23099bed3753,43
Mouse_health_Justin,observed,0.7647058823529411,4,360.0,False,1080.0,inner1_selection,c0012_23099bed3753,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0012_23099bed3753,44
Eagle_assembly_Ian,observed,0.8425925925925926,15,2100.0,False,3720.0,inner1_selection,c0012_23099bed3753,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0012_23099bed3753,44
Hog_assembly_Colette,observed,0.8958333333333334,16,1020.0,False,4020.0,inner1_selection,c0012_23099bed3753,44
Hog_assembly_Dona,right_censored,0.9137931034482759,20,,True,4860.0,inner1_selection,c0012_23099bed3753,44
Lamb_assembly_Bertie,observed,0.8583333333333333,11,2340.0,False,2700.0,inner1_selection,c0012_23099bed3753,44
Lamb_assembly_Cesar,observed,1.0,1,60.0,False,420.0,inner1_selection,c0012_23099bed3753,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0012_23099bed3753,44
Mouse_health_Estela,observed,1.0,10,660.0,False,2520.0,inner1_selection,c0012_23099bed3753,44
Mouse_health_Justin,observed,0.7974683544303798,8,1320.0,False,2100.0,inner1_selection,c0012_23099bed3753,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0012_23099bed3753,45
Eagle_assembly_Ian,observed,0.875,15,900.0,False,3780.0,inner1_selection,c0012_23099bed3753,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0012_23099bed3753,45
Hog_assembly_Colette,observed,0.8620689655172413,18,1080.0,False,4380.0,inner1_selection,c0012_23099bed3753,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0012_23099bed3753,45
Lamb_assembly_Bertie,right_censored,0.8333333333333334,2,,True,480.0,inner1_selection,c0012_23099bed3753,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0012_23099bed3753,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0012_23099bed3753,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0012_23099bed3753,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0012_23099bed3753,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0012_23099bed3753,46
Eagle_assembly_Ian,right_censored,0.8888888888888888,3,,True,900.0,inner1_selection,c0012_23099bed3753,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0012_23099bed3753,46
Hog_assembly_Colette,observed,0.8407079646017699,16,1620.0,False,3960.0,inner1_selection,c0012_23099bed3753,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0012_23099bed3753,46
Lamb_assembly_Bertie,observed,0.7368421052631579,7,1500.0,False,1740.0,inner1_selection,c0012_23099bed3753,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0012_23099bed3753,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0012_23099bed3753,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0012_23099bed3753,46
Mouse_health_Justin,right_censored,0.7551020408163265,1,,True,420.0,inner1_selection,c0012_23099bed3753,46
Eagle_assembly_Benny,observed,1.0,13,780.0,False,3120.0,inner1_selection,c0013_a21278d4e492,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,660.0,False,2640.0,inner1_selection,c0013_a21278d4e492,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0013_a21278d4e492,42
Hog_assembly_Colette,right_censored,0.9444444444444444,1,,True,360.0,inner1_selection,c0013_a21278d4e492,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0013_a21278d4e492,42
Lamb_assembly_Bertie,observed,0.9,7,1320.0,False,1740.0,inner1_selection,c0013_a21278d4e492,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0013_a21278d4e492,42
Moose_education_Ricardo,observed,1.0,14,840.0,False,3360.0,inner1_selection,c0013_a21278d4e492,42
Mouse_health_Estela,observed,1.0,1,60.0,False,360.0,inner1_selection,c0013_a21278d4e492,42
Mouse_health_Justin,right_censored,0.7777777777777778,1,,True,300.0,inner1_selection,c0013_a21278d4e492,42
Eagle_assembly_Benny,observed,1.0,7,420.0,False,1800.0,inner1_selection,c0013_a21278d4e492,43
Eagle_assembly_Ian,right_censored,0.9245283018867925,6,,True,1560.0,inner1_selection,c0013_a21278d4e492,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0013_a21278d4e492,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0013_a21278d4e492,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0013_a21278d4e492,43
Lamb_assembly_Bertie,observed,0.9230769230769231,8,1620.0,False,2040.0,inner1_selection,c0013_a21278d4e492,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0013_a21278d4e492,43
Moose_education_Ricardo,observed,1.0,12,720.0,False,3060.0,inner1_selection,c0013_a21278d4e492,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0013_a21278d4e492,43
Mouse_health_Justin,observed,0.7647058823529411,4,360.0,False,1080.0,inner1_selection,c0013_a21278d4e492,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0013_a21278d4e492,44
Eagle_assembly_Ian,observed,0.8425925925925926,15,2100.0,False,3720.0,inner1_selection,c0013_a21278d4e492,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0013_a21278d4e492,44
Hog_assembly_Colette,observed,0.8958333333333334,16,1020.0,False,4020.0,inner1_selection,c0013_a21278d4e492,44
Hog_assembly_Dona,right_censored,0.9137931034482759,20,,True,4860.0,inner1_selection,c0013_a21278d4e492,44
Lamb_assembly_Bertie,observed,0.8583333333333333,11,2340.0,False,2700.0,inner1_selection,c0013_a21278d4e492,44
Lamb_assembly_Cesar,observed,1.0,1,60.0,False,420.0,inner1_selection,c0013_a21278d4e492,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0013_a21278d4e492,44
Mouse_health_Estela,observed,1.0,10,660.0,False,2520.0,inner1_selection,c0013_a21278d4e492,44
Mouse_health_Justin,observed,0.7974683544303798,8,1320.0,False,2100.0,inner1_selection,c0013_a21278d4e492,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0013_a21278d4e492,45
Eagle_assembly_Ian,observed,0.875,15,900.0,False,3780.0,inner1_selection,c0013_a21278d4e492,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0013_a21278d4e492,45
Hog_assembly_Colette,observed,0.8620689655172413,18,1080.0,False,4380.0,inner1_selection,c0013_a21278d4e492,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0013_a21278d4e492,45
Lamb_assembly_Bertie,right_censored,0.8333333333333334,2,,True,480.0,inner1_selection,c0013_a21278d4e492,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0013_a21278d4e492,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0013_a21278d4e492,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0013_a21278d4e492,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0013_a21278d4e492,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0013_a21278d4e492,46
Eagle_assembly_Ian,right_censored,0.8888888888888888,3,,True,900.0,inner1_selection,c0013_a21278d4e492,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0013_a21278d4e492,46
Hog_assembly_Colette,observed,0.8407079646017699,16,1620.0,False,3960.0,inner1_selection,c0013_a21278d4e492,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0013_a21278d4e492,46
Lamb_assembly_Bertie,observed,0.7368421052631579,7,1500.0,False,1740.0,inner1_selection,c0013_a21278d4e492,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0013_a21278d4e492,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0013_a21278d4e492,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0013_a21278d4e492,46
Mouse_health_Justin,right_censored,0.7551020408163265,1,,True,420.0,inner1_selection,c0013_a21278d4e492,46
Eagle_assembly_Benny,observed,1.0,13,780.0,False,3120.0,inner1_selection,c0014_54a0e1ef5720,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,660.0,False,2640.0,inner1_selection,c0014_54a0e1ef5720,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0014_54a0e1ef5720,42
Hog_assembly_Colette,right_censored,0.9444444444444444,1,,True,360.0,inner1_selection,c0014_54a0e1ef5720,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0014_54a0e1ef5720,42
Lamb_assembly_Bertie,observed,0.9,7,1320.0,False,1740.0,inner1_selection,c0014_54a0e1ef5720,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0014_54a0e1ef5720,42
Moose_education_Ricardo,observed,1.0,14,840.0,False,3360.0,inner1_selection,c0014_54a0e1ef5720,42
Mouse_health_Estela,observed,1.0,1,60.0,False,360.0,inner1_selection,c0014_54a0e1ef5720,42
Mouse_health_Justin,right_censored,0.7777777777777778,1,,True,300.0,inner1_selection,c0014_54a0e1ef5720,42
Eagle_assembly_Benny,observed,1.0,7,420.0,False,1800.0,inner1_selection,c0014_54a0e1ef5720,43
Eagle_assembly_Ian,right_censored,0.9245283018867925,6,,True,1560.0,inner1_selection,c0014_54a0e1ef5720,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0014_54a0e1ef5720,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0014_54a0e1ef5720,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0014_54a0e1ef5720,43
Lamb_assembly_Bertie,observed,0.9230769230769231,8,1620.0,False,2040.0,inner1_selection,c0014_54a0e1ef5720,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0014_54a0e1ef5720,43
Moose_education_Ricardo,observed,1.0,12,720.0,False,3060.0,inner1_selection,c0014_54a0e1ef5720,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0014_54a0e1ef5720,43
Mouse_health_Justin,observed,0.7647058823529411,4,360.0,False,1080.0,inner1_selection,c0014_54a0e1ef5720,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0014_54a0e1ef5720,44
Eagle_assembly_Ian,observed,0.8425925925925926,15,2100.0,False,3720.0,inner1_selection,c0014_54a0e1ef5720,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0014_54a0e1ef5720,44
Hog_assembly_Colette,observed,0.8958333333333334,16,1020.0,False,4020.0,inner1_selection,c0014_54a0e1ef5720,44
Hog_assembly_Dona,right_censored,0.9137931034482759,20,,True,4860.0,inner1_selection,c0014_54a0e1ef5720,44
Lamb_assembly_Bertie,observed,0.8583333333333333,11,2340.0,False,2700.0,inner1_selection,c0014_54a0e1ef5720,44
Lamb_assembly_Cesar,observed,1.0,1,60.0,False,420.0,inner1_selection,c0014_54a0e1ef5720,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0014_54a0e1ef5720,44
Mouse_health_Estela,observed,1.0,10,660.0,False,2520.0,inner1_selection,c0014_54a0e1ef5720,44
Mouse_health_Justin,observed,0.7974683544303798,8,1320.0,False,2100.0,inner1_selection,c0014_54a0e1ef5720,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0014_54a0e1ef5720,45
Eagle_assembly_Ian,observed,0.875,15,900.0,False,3780.0,inner1_selection,c0014_54a0e1ef5720,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0014_54a0e1ef5720,45
Hog_assembly_Colette,observed,0.8620689655172413,18,1080.0,False,4380.0,inner1_selection,c0014_54a0e1ef5720,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0014_54a0e1ef5720,45
Lamb_assembly_Bertie,right_censored,0.8333333333333334,2,,True,480.0,inner1_selection,c0014_54a0e1ef5720,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0014_54a0e1ef5720,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0014_54a0e1ef5720,45
