role,candidate_id,family,severity,channel,n_events,n_detected,recall
inner1_selection,c0001_ee0570e08213,block_missing,2.0,combined,65,63,0.9692307692307692
inner1_selection,c0001_ee0570e08213,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0001_ee0570e08213,stuck,0.5,numerical_only,60,2,0.03333333333333333
inner1_selection,c0001_ee0570e08213,stuck,0.5,combined,60,2,0.03333333333333333
inner1_selection,c0001_ee0570e08213,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0001_ee0570e08213,stuck,1.0,numerical_only,64,1,0.015625
inner1_selection,c0001_ee0570e08213,stuck,1.0,combined,64,1,0.015625
inner1_selection,c0001_ee0570e08213,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0001_ee0570e08213,stuck,2.0,numerical_only,61,4,0.06557377049180328
inner1_selection,c0001_ee0570e08213,stuck,2.0,combined,61,4,0.06557377049180328
inner1_selection,c0001_ee0570e08213,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,dropout,0.5,numerical_only,65,8,0.12307692307692308
inner1_selection,c0001_ee0570e08213,dropout,0.5,combined,65,8,0.12307692307692308
inner1_selection,c0001_ee0570e08213,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,dropout,1.0,numerical_only,65,38,0.5846153846153846
inner1_selection,c0001_ee0570e08213,dropout,1.0,combined,65,38,0.5846153846153846
inner1_selection,c0001_ee0570e08213,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0001_ee0570e08213,dropout,2.0,numerical_only,64,50,0.78125
inner1_selection,c0001_ee0570e08213,dropout,2.0,combined,64,50,0.78125
inner1_selection,c0001_ee0570e08213,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,bias,0.5,numerical_only,65,3,0.046153846153846156
inner1_selection,c0001_ee0570e08213,bias,0.5,combined,65,3,0.046153846153846156
inner1_selection,c0001_ee0570e08213,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,bias,1.0,numerical_only,65,10,0.15384615384615385
inner1_selection,c0001_ee0570e08213,bias,1.0,combined,65,10,0.15384615384615385
inner1_selection,c0001_ee0570e08213,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,bias,2.0,numerical_only,65,13,0.2
inner1_selection,c0001_ee0570e08213,bias,2.0,combined,65,13,0.2
inner1_selection,c0001_ee0570e08213,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,level_shift,0.5,numerical_only,65,6,0.09230769230769231
inner1_selection,c0001_ee0570e08213,level_shift,0.5,combined,65,6,0.09230769230769231
inner1_selection,c0001_ee0570e08213,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,level_shift,1.0,numerical_only,65,9,0.13846153846153847
inner1_selection,c0001_ee0570e08213,level_shift,1.0,combined,65,9,0.13846153846153847
inner1_selection,c0001_ee0570e08213,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,level_shift,2.0,numerical_only,65,12,0.18461538461538463
inner1_selection,c0001_ee0570e08213,level_shift,2.0,combined,65,12,0.18461538461538463
inner1_selection,c0001_ee0570e08213,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,drift,0.5,numerical_only,65,13,0.2
inner1_selection,c0001_ee0570e08213,drift,0.5,combined,65,13,0.2
inner1_selection,c0001_ee0570e08213,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0001_ee0570e08213,drift,1.0,numerical_only,64,7,0.109375
inner1_selection,c0001_ee0570e08213,drift,1.0,combined,64,7,0.109375
inner1_selection,c0001_ee0570e08213,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0001_ee0570e08213,drift,2.0,numerical_only,63,16,0.25396825396825395
inner1_selection,c0001_ee0570e08213,drift,2.0,combined,63,16,0.25396825396825395
inner1_selection,c0002_fa76e087b17d,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0002_fa76e087b17d,random_missing,0.5,numerical_only,22,0,0.0
inner1_selection,c0002_fa76e087b17d,random_missing,0.5,combined,22,3,0.13636363636363635
inner1_selection,c0002_fa76e087b17d,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0002_fa76e087b17d,random_missing,1.0,numerical_only,43,5,0.11627906976744186
inner1_selection,c0002_fa76e087b17d,random_missing,1.0,combined,43,7,0.16279069767441862
inner1_selection,c0002_fa76e087b17d,random_missing,2.0,availability_only,51,1,0.0196078431372549
inner1_selection,c0002_fa76e087b17d,random_missing,2.0,numerical_only,51,0,0.0
inner1_selection,c0002_fa76e087b17d,random_missing,2.0,combined,51,10,0.19607843137254902
inner1_selection,c0002_fa76e087b17d,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0002_fa76e087b17d,block_missing,0.5,numerical_only,64,4,0.0625
inner1_selection,c0002_fa76e087b17d,block_missing,0.5,combined,64,9,0.140625
inner1_selection,c0002_fa76e087b17d,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,block_missing,1.0,numerical_only,65,2,0.03076923076923077
inner1_selection,c0002_fa76e087b17d,block_missing,1.0,combined,65,11,0.16923076923076924
inner1_selection,c0002_fa76e087b17d,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0002_fa76e087b17d,block_missing,2.0,numerical_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,block_missing,2.0,combined,65,63,0.9692307692307692
inner1_selection,c0002_fa76e087b17d,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0002_fa76e087b17d,stuck,0.5,numerical_only,60,0,0.0
inner1_selection,c0002_fa76e087b17d,stuck,0.5,combined,60,0,0.0
inner1_selection,c0002_fa76e087b17d,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0002_fa76e087b17d,stuck,1.0,numerical_only,64,2,0.03125
inner1_selection,c0002_fa76e087b17d,stuck,1.0,combined,64,2,0.03125
inner1_selection,c0002_fa76e087b17d,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0002_fa76e087b17d,stuck,2.0,numerical_only,61,3,0.04918032786885246
inner1_selection,c0002_fa76e087b17d,stuck,2.0,combined,61,3,0.04918032786885246
inner1_selection,c0002_fa76e087b17d,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,dropout,0.5,numerical_only,65,7,0.1076923076923077
inner1_selection,c0002_fa76e087b17d,dropout,0.5,combined,65,7,0.1076923076923077
inner1_selection,c0002_fa76e087b17d,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,dropout,1.0,numerical_only,65,19,0.2923076923076923
inner1_selection,c0002_fa76e087b17d,dropout,1.0,combined,65,19,0.2923076923076923
inner1_selection,c0002_fa76e087b17d,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0002_fa76e087b17d,dropout,2.0,numerical_only,64,47,0.734375
inner1_selection,c0002_fa76e087b17d,dropout,2.0,combined,64,47,0.734375
inner1_selection,c0002_fa76e087b17d,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,bias,0.5,numerical_only,65,3,0.046153846153846156
inner1_selection,c0002_fa76e087b17d,bias,0.5,combined,65,3,0.046153846153846156
inner1_selection,c0002_fa76e087b17d,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,bias,1.0,numerical_only,65,8,0.12307692307692308
inner1_selection,c0002_fa76e087b17d,bias,1.0,combined,65,8,0.12307692307692308
inner1_selection,c0002_fa76e087b17d,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,bias,2.0,numerical_only,65,12,0.18461538461538463
inner1_selection,c0002_fa76e087b17d,bias,2.0,combined,65,12,0.18461538461538463
inner1_selection,c0002_fa76e087b17d,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,level_shift,0.5,numerical_only,65,5,0.07692307692307693
inner1_selection,c0002_fa76e087b17d,level_shift,0.5,combined,65,5,0.07692307692307693
inner1_selection,c0002_fa76e087b17d,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,level_shift,1.0,numerical_only,65,8,0.12307692307692308
inner1_selection,c0002_fa76e087b17d,level_shift,1.0,combined,65,8,0.12307692307692308
inner1_selection,c0002_fa76e087b17d,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,level_shift,2.0,numerical_only,65,14,0.2153846153846154
inner1_selection,c0002_fa76e087b17d,level_shift,2.0,combined,65,14,0.2153846153846154
inner1_selection,c0002_fa76e087b17d,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0002_fa76e087b17d,drift,0.5,numerical_only,65,7,0.1076923076923077
inner1_selection,c0002_fa76e087b17d,drift,0.5,combined,65,7,0.1076923076923077
inner1_selection,c0002_fa76e087b17d,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0002_fa76e087b17d,drift,1.0,numerical_only,64,6,0.09375
inner1_selection,c0002_fa76e087b17d,drift,1.0,combined,64,6,0.09375
inner1_selection,c0002_fa76e087b17d,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0002_fa76e087b17d,drift,2.0,numerical_only,63,15,0.23809523809523808
inner1_selection,c0002_fa76e087b17d,drift,2.0,combined,63,15,0.23809523809523808
inner1_selection,c0012_23099bed3753,random_missing,0.5,availability_only,22,22,1.0
inner1_selection,c0012_23099bed3753,random_missing,0.5,numerical_only,22,8,0.36363636363636365
inner1_selection,c0012_23099bed3753,random_missing,0.5,combined,22,22,1.0
inner1_selection,c0012_23099bed3753,random_missing,1.0,availability_only,43,43,1.0
inner1_selection,c0012_23099bed3753,random_missing,1.0,numerical_only,43,15,0.3488372093023256
inner1_selection,c0012_23099bed3753,random_missing,1.0,combined,43,42,0.9767441860465116
inner1_selection,c0012_23099bed3753,random_missing,2.0,availability_only,51,51,1.0
inner1_selection,c0012_23099bed3753,random_missing,2.0,numerical_only,51,12,0.23529411764705882
inner1_selection,c0012_23099bed3753,random_missing,2.0,combined,51,50,0.9803921568627451
inner1_selection,c0012_23099bed3753,block_missing,0.5,availability_only,64,64,1.0
inner1_selection,c0012_23099bed3753,block_missing,0.5,numerical_only,64,23,0.359375
inner1_selection,c0012_23099bed3753,block_missing,0.5,combined,64,62,0.96875
inner1_selection,c0012_23099bed3753,block_missing,1.0,availability_only,65,65,1.0
inner1_selection,c0012_23099bed3753,block_missing,1.0,numerical_only,65,14,0.2153846153846154
inner1_selection,c0012_23099bed3753,block_missing,1.0,combined,65,64,0.9846153846153847
inner1_selection,c0012_23099bed3753,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0012_23099bed3753,block_missing,2.0,numerical_only,65,18,0.27692307692307694
inner1_selection,c0012_23099bed3753,block_missing,2.0,combined,65,60,0.9230769230769231
inner1_selection,c0012_23099bed3753,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0012_23099bed3753,stuck,0.5,numerical_only,60,10,0.16666666666666666
inner1_selection,c0012_23099bed3753,stuck,0.5,combined,60,10,0.16666666666666666
inner1_selection,c0012_23099bed3753,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0012_23099bed3753,stuck,1.0,numerical_only,64,8,0.125
inner1_selection,c0012_23099bed3753,stuck,1.0,combined,64,8,0.125
inner1_selection,c0012_23099bed3753,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0012_23099bed3753,stuck,2.0,numerical_only,61,15,0.2459016393442623
inner1_selection,c0012_23099bed3753,stuck,2.0,combined,61,15,0.2459016393442623
inner1_selection,c0012_23099bed3753,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,dropout,0.5,numerical_only,65,63,0.9692307692307692
inner1_selection,c0012_23099bed3753,dropout,0.5,combined,65,63,0.9692307692307692
inner1_selection,c0012_23099bed3753,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,dropout,1.0,numerical_only,65,64,0.9846153846153847
inner1_selection,c0012_23099bed3753,dropout,1.0,combined,65,64,0.9846153846153847
inner1_selection,c0012_23099bed3753,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0012_23099bed3753,dropout,2.0,numerical_only,64,61,0.953125
inner1_selection,c0012_23099bed3753,dropout,2.0,combined,64,61,0.953125
inner1_selection,c0012_23099bed3753,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,bias,0.5,numerical_only,65,28,0.4307692307692308
inner1_selection,c0012_23099bed3753,bias,0.5,combined,65,28,0.4307692307692308
inner1_selection,c0012_23099bed3753,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,bias,1.0,numerical_only,65,39,0.6
inner1_selection,c0012_23099bed3753,bias,1.0,combined,65,39,0.6
inner1_selection,c0012_23099bed3753,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,bias,2.0,numerical_only,65,53,0.8153846153846154
inner1_selection,c0012_23099bed3753,bias,2.0,combined,65,53,0.8153846153846154
inner1_selection,c0012_23099bed3753,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,level_shift,0.5,numerical_only,65,25,0.38461538461538464
inner1_selection,c0012_23099bed3753,level_shift,0.5,combined,65,25,0.38461538461538464
inner1_selection,c0012_23099bed3753,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,level_shift,1.0,numerical_only,65,42,0.6461538461538462
inner1_selection,c0012_23099bed3753,level_shift,1.0,combined,65,42,0.6461538461538462
inner1_selection,c0012_23099bed3753,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,level_shift,2.0,numerical_only,65,53,0.8153846153846154
inner1_selection,c0012_23099bed3753,level_shift,2.0,combined,65,53,0.8153846153846154
inner1_selection,c0012_23099bed3753,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0012_23099bed3753,drift,0.5,numerical_only,65,25,0.38461538461538464
inner1_selection,c0012_23099bed3753,drift,0.5,combined,65,25,0.38461538461538464
inner1_selection,c0012_23099bed3753,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0012_23099bed3753,drift,1.0,numerical_only,64,23,0.359375
inner1_selection,c0012_23099bed3753,drift,1.0,combined,64,23,0.359375
inner1_selection,c0012_23099bed3753,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0012_23099bed3753,drift,2.0,numerical_only,63,34,0.5396825396825397
inner1_selection,c0012_23099bed3753,drift,2.0,combined,63,34,0.5396825396825397
inner1_selection,c0013_a21278d4e492,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0013_a21278d4e492,random_missing,0.5,numerical_only,22,0,0.0
inner1_selection,c0013_a21278d4e492,random_missing,0.5,combined,22,1,0.045454545454545456
inner1_selection,c0013_a21278d4e492,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0013_a21278d4e492,random_missing,1.0,numerical_only,43,2,0.046511627906976744
inner1_selection,c0013_a21278d4e492,random_missing,1.0,combined,43,6,0.13953488372093023
inner1_selection,c0013_a21278d4e492,random_missing,2.0,availability_only,51,5,0.09803921568627451
inner1_selection,c0013_a21278d4e492,random_missing,2.0,numerical_only,51,0,0.0
inner1_selection,c0013_a21278d4e492,random_missing,2.0,combined,51,9,0.17647058823529413
inner1_selection,c0013_a21278d4e492,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0013_a21278d4e492,block_missing,0.5,numerical_only,64,3,0.046875
inner1_selection,c0013_a21278d4e492,block_missing,0.5,combined,64,4,0.0625
inner1_selection,c0013_a21278d4e492,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,block_missing,1.0,numerical_only,65,2,0.03076923076923077
inner1_selection,c0013_a21278d4e492,block_missing,1.0,combined,65,11,0.16923076923076924
inner1_selection,c0013_a21278d4e492,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0013_a21278d4e492,block_missing,2.0,numerical_only,65,1,0.015384615384615385
inner1_selection,c0013_a21278d4e492,block_missing,2.0,combined,65,65,1.0
inner1_selection,c0013_a21278d4e492,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0013_a21278d4e492,stuck,0.5,numerical_only,60,0,0.0
inner1_selection,c0013_a21278d4e492,stuck,0.5,combined,60,0,0.0
inner1_selection,c0013_a21278d4e492,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0013_a21278d4e492,stuck,1.0,numerical_only,64,1,0.015625
inner1_selection,c0013_a21278d4e492,stuck,1.0,combined,64,1,0.015625
inner1_selection,c0013_a21278d4e492,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0013_a21278d4e492,stuck,2.0,numerical_only,61,2,0.03278688524590164
inner1_selection,c0013_a21278d4e492,stuck,2.0,combined,61,2,0.03278688524590164
inner1_selection,c0013_a21278d4e492,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,dropout,0.5,numerical_only,65,7,0.1076923076923077
inner1_selection,c0013_a21278d4e492,dropout,0.5,combined,65,7,0.1076923076923077
inner1_selection,c0013_a21278d4e492,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,dropout,1.0,numerical_only,65,32,0.49230769230769234
inner1_selection,c0013_a21278d4e492,dropout,1.0,combined,65,32,0.49230769230769234
inner1_selection,c0013_a21278d4e492,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0013_a21278d4e492,dropout,2.0,numerical_only,64,35,0.546875
inner1_selection,c0013_a21278d4e492,dropout,2.0,combined,64,35,0.546875
inner1_selection,c0013_a21278d4e492,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,bias,0.5,numerical_only,65,2,0.03076923076923077
inner1_selection,c0013_a21278d4e492,bias,0.5,combined,65,2,0.03076923076923077
inner1_selection,c0013_a21278d4e492,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,bias,1.0,numerical_only,65,5,0.07692307692307693
inner1_selection,c0013_a21278d4e492,bias,1.0,combined,65,5,0.07692307692307693
inner1_selection,c0013_a21278d4e492,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,bias,2.0,numerical_only,65,9,0.13846153846153847
inner1_selection,c0013_a21278d4e492,bias,2.0,combined,65,9,0.13846153846153847
inner1_selection,c0013_a21278d4e492,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,level_shift,0.5,numerical_only,65,6,0.09230769230769231
inner1_selection,c0013_a21278d4e492,level_shift,0.5,combined,65,6,0.09230769230769231
inner1_selection,c0013_a21278d4e492,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,level_shift,1.0,numerical_only,65,5,0.07692307692307693
inner1_selection,c0013_a21278d4e492,level_shift,1.0,combined,65,5,0.07692307692307693
inner1_selection,c0013_a21278d4e492,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,level_shift,2.0,numerical_only,65,11,0.16923076923076924
inner1_selection,c0013_a21278d4e492,level_shift,2.0,combined,65,11,0.16923076923076924
inner1_selection,c0013_a21278d4e492,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0013_a21278d4e492,drift,0.5,numerical_only,65,9,0.13846153846153847
inner1_selection,c0013_a21278d4e492,drift,0.5,combined,65,9,0.13846153846153847
inner1_selection,c0013_a21278d4e492,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0013_a21278d4e492,drift,1.0,numerical_only,64,5,0.078125
inner1_selection,c0013_a21278d4e492,drift,1.0,combined,64,5,0.078125
inner1_selection,c0013_a21278d4e492,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0013_a21278d4e492,drift,2.0,numerical_only,63,8,0.12698412698412698
inner1_selection,c0013_a21278d4e492,drift,2.0,combined,63,8,0.12698412698412698
inner1_selection,c0014_54a0e1ef5720,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0014_54a0e1ef5720,random_missing,0.5,numerical_only,22,0,0.0
inner1_selection,c0014_54a0e1ef5720,random_missing,0.5,combined,22,1,0.045454545454545456
inner1_selection,c0014_54a0e1ef5720,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0014_54a0e1ef5720,random_missing,1.0,numerical_only,43,3,0.06976744186046512
inner1_selection,c0014_54a0e1ef5720,random_missing,1.0,combined,43,3,0.06976744186046512
inner1_selection,c0014_54a0e1ef5720,random_missing,2.0,availability_only,51,1,0.0196078431372549
inner1_selection,c0014_54a0e1ef5720,random_missing,2.0,numerical_only,51,0,0.0
inner1_selection,c0014_54a0e1ef5720,random_missing,2.0,combined,51,7,0.13725490196078433
inner1_selection,c0014_54a0e1ef5720,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0014_54a0e1ef5720,block_missing,0.5,numerical_only,64,3,0.046875
inner1_selection,c0014_54a0e1ef5720,block_missing,0.5,combined,64,8,0.125
inner1_selection,c0014_54a0e1ef5720,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,block_missing,1.0,numerical_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,block_missing,1.0,combined,65,8,0.12307692307692308
inner1_selection,c0014_54a0e1ef5720,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0014_54a0e1ef5720,block_missing,2.0,numerical_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,block_missing,2.0,combined,65,65,1.0
inner1_selection,c0014_54a0e1ef5720,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0014_54a0e1ef5720,stuck,0.5,numerical_only,60,0,0.0
inner1_selection,c0014_54a0e1ef5720,stuck,0.5,combined,60,0,0.0
inner1_selection,c0014_54a0e1ef5720,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0014_54a0e1ef5720,stuck,1.0,numerical_only,64,2,0.03125
inner1_selection,c0014_54a0e1ef5720,stuck,1.0,combined,64,2,0.03125
inner1_selection,c0014_54a0e1ef5720,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0014_54a0e1ef5720,stuck,2.0,numerical_only,61,2,0.03278688524590164
inner1_selection,c0014_54a0e1ef5720,stuck,2.0,combined,61,2,0.03278688524590164
inner1_selection,c0014_54a0e1ef5720,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,dropout,0.5,numerical_only,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,dropout,0.5,combined,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,dropout,1.0,numerical_only,65,10,0.15384615384615385
inner1_selection,c0014_54a0e1ef5720,dropout,1.0,combined,65,10,0.15384615384615385
inner1_selection,c0014_54a0e1ef5720,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0014_54a0e1ef5720,dropout,2.0,numerical_only,64,34,0.53125
inner1_selection,c0014_54a0e1ef5720,dropout,2.0,combined,64,34,0.53125
inner1_selection,c0014_54a0e1ef5720,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,bias,0.5,numerical_only,65,1,0.015384615384615385
inner1_selection,c0014_54a0e1ef5720,bias,0.5,combined,65,1,0.015384615384615385
inner1_selection,c0014_54a0e1ef5720,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,bias,1.0,numerical_only,65,4,0.06153846153846154
inner1_selection,c0014_54a0e1ef5720,bias,1.0,combined,65,4,0.06153846153846154
inner1_selection,c0014_54a0e1ef5720,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,bias,2.0,numerical_only,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,bias,2.0,combined,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,level_shift,0.5,numerical_only,65,5,0.07692307692307693
inner1_selection,c0014_54a0e1ef5720,level_shift,0.5,combined,65,5,0.07692307692307693
inner1_selection,c0014_54a0e1ef5720,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,level_shift,1.0,numerical_only,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,level_shift,1.0,combined,65,6,0.09230769230769231
inner1_selection,c0014_54a0e1ef5720,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,level_shift,2.0,numerical_only,65,9,0.13846153846153847
inner1_selection,c0014_54a0e1ef5720,level_shift,2.0,combined,65,9,0.13846153846153847
inner1_selection,c0014_54a0e1ef5720,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0014_54a0e1ef5720,drift,0.5,numerical_only,65,3,0.046153846153846156
inner1_selection,c0014_54a0e1ef5720,drift,0.5,combined,65,3,0.046153846153846156
inner1_selection,c0014_54a0e1ef5720,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0014_54a0e1ef5720,drift,1.0,numerical_only,64,3,0.046875
inner1_selection,c0014_54a0e1ef5720,drift,1.0,combined,64,3,0.046875
inner1_selection,c0014_54a0e1ef5720,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0014_54a0e1ef5720,drift,2.0,numerical_only,63,10,0.15873015873015872
inner1_selection,c0014_54a0e1ef5720,drift,2.0,combined,63,10,0.15873015873015872
inner1_selection,c0024_ba16b82adffd,random_missing,0.5,availability_only,22,22,1.0
inner1_selection,c0024_ba16b82adffd,random_missing,0.5,numerical_only,22,7,0.3181818181818182
inner1_selection,c0024_ba16b82adffd,random_missing,0.5,combined,22,22,1.0
inner1_selection,c0024_ba16b82adffd,random_missing,1.0,availability_only,43,43,1.0
inner1_selection,c0024_ba16b82adffd,random_missing,1.0,numerical_only,43,11,0.2558139534883721
inner1_selection,c0024_ba16b82adffd,random_missing,1.0,combined,43,42,0.9767441860465116
inner1_selection,c0024_ba16b82adffd,random_missing,2.0,availability_only,51,51,1.0
inner1_selection,c0024_ba16b82adffd,random_missing,2.0,numerical_only,51,7,0.13725490196078433
inner1_selection,c0024_ba16b82adffd,random_missing,2.0,combined,51,50,0.9803921568627451
inner1_selection,c0024_ba16b82adffd,block_missing,0.5,availability_only,64,64,1.0
inner1_selection,c0024_ba16b82adffd,block_missing,0.5,numerical_only,64,21,0.328125
inner1_selection,c0024_ba16b82adffd,block_missing,0.5,combined,64,63,0.984375
inner1_selection,c0024_ba16b82adffd,block_missing,1.0,availability_only,65,65,1.0
inner1_selection,c0024_ba16b82adffd,block_missing,1.0,numerical_only,65,12,0.18461538461538463
inner1_selection,c0024_ba16b82adffd,block_missing,1.0,combined,65,63,0.9692307692307692
inner1_selection,c0024_ba16b82adffd,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0024_ba16b82adffd,block_missing,2.0,numerical_only,65,18,0.27692307692307694
inner1_selection,c0024_ba16b82adffd,block_missing,2.0,combined,65,64,0.9846153846153847
inner1_selection,c0024_ba16b82adffd,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0024_ba16b82adffd,stuck,0.5,numerical_only,60,12,0.2
inner1_selection,c0024_ba16b82adffd,stuck,0.5,combined,60,12,0.2
inner1_selection,c0024_ba16b82adffd,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0024_ba16b82adffd,stuck,1.0,numerical_only,64,13,0.203125
inner1_selection,c0024_ba16b82adffd,stuck,1.0,combined,64,13,0.203125
inner1_selection,c0024_ba16b82adffd,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0024_ba16b82adffd,stuck,2.0,numerical_only,61,15,0.2459016393442623
inner1_selection,c0024_ba16b82adffd,stuck,2.0,combined,61,15,0.2459016393442623
inner1_selection,c0024_ba16b82adffd,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,dropout,0.5,numerical_only,65,63,0.9692307692307692
