check,n,maximum_difference,atol,rtol
reload_3_cqr_0.95_test_29184_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29440_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29440_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29440_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29696_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29696_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29696_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29952_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29952_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_29952_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30208_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30208_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30208_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30464_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30464_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30464_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30720_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30720_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30720_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30976_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30976_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_30976_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31232_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31232_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31232_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31488_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31488_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31488_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31744_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31744_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_31744_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32000_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32000_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32000_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32256_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32256_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32512_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32512_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32512_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32768_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32768_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_32768_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33024_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33024_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33024_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33280_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33280_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33280_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33536_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33536_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33536_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33792_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33792_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_33792_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34048_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34048_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34048_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34304_raw_lower,232,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34304_raw_upper,232,0.0,1e-07,1e-07
reload_3_cqr_0.95_test_34304_point,232,0.0,1e-07,1e-07
cqr_scores_h3_0.95,25992,0.0,1e-07,1e-07
cqr_tail_scores_h3_0.95,51984,0.0,1e-07,1e-07
cqr_native_lo_h3_0.95,34536,0.0,1e-07,1e-07
cqr_native_hi_h3_0.95,34536,0.0,1e-07,1e-07
scalar_lower_3_0.95_quantile_uncalibrated,34536,0.0,1e-07,1e-07
scalar_upper_3_0.95_quantile_uncalibrated,34536,0.0,1e-07,1e-07
released_scores_3_0.95_quantile_uncalibrated,34497,0.0,1e-07,1e-07
scalar_lower_3_0.95_cqr,34536,0.0,1e-07,1e-07
scalar_upper_3_0.95_cqr,34536,0.0,1e-07,1e-07
released_scores_3_0.95_cqr,34497,0.0,1e-07,1e-07
reload_3_enbpi_0.9_calibration_0_point,256,3.747558594113798e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_0_point,256,3.747558594113798e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_256_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_256_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_512_point,256,2.8979492157077402e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_512_point,256,2.8979492157077402e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_768_point,256,1.8444824192442866e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_768_point,256,1.8444824192442866e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_1024_point,256,3.747558594113798e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_1024_point,256,3.747558594113798e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_1280_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_1280_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_1536_point,256,3.7792968754502e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_1536_point,256,3.7792968754502e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_1792_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_1792_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2048_point,256,3.776855464820983e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2048_point,256,3.776855464820983e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2304_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2304_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2560_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2560_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_2816_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_2816_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3072_point,256,2.4707031229809218e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3072_point,256,2.4707031229809218e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3328_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3328_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3584_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3584_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_3840_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_3840_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4096_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4096_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4352_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4352_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4608_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4608_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5120_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5120_point,256,2.958984373435669e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5376_point,256,1.5026855493260882e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5376_point,256,1.5026855493260882e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5632_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5632_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_5888_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_5888_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6144_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6144_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6400_point,256,9.124755848688437e-07,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6400_point,256,9.124755848688437e-07,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6656_point,256,9.460449206244448e-07,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6656_point,256,9.460449206244448e-07,1e-07,1e-07
reload_3_enbpi_0.9_calibration_6912_point,256,8.874511721046474e-07,1e-07,1e-07
reload_3_enbpi_0.95_calibration_6912_point,256,8.874511721046474e-07,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7168_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7168_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7424_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7424_point,256,1.6882324231914936e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7680_point,256,1.3916015632275958e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7680_point,256,1.3916015632275958e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_7936_point,256,2.5683593776193447e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_7936_point,256,2.5683593776193447e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8192_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8192_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8448_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8448_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8704_point,256,1.8652343783287506e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8704_point,256,1.8652343783287506e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_8960_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_8960_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9216_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9216_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9472_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9472_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9728_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9728_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_9984_point,256,2.4707031229809218e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_9984_point,256,2.4707031229809218e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10240_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10240_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10496_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10496_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_10752_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_10752_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11008_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11008_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11264_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11264_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11520_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11520_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_11776_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_11776_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12288_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12288_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12544_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12544_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_12800_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_12800_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13056_point,256,7.32421875682121e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13056_point,256,7.32421875682121e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13312_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13312_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13568_point,256,5.957031248726707e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13568_point,256,5.957031248726707e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_13824_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_13824_point,256,6.713867179541921e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14080_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14080_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14336_point,256,1.7614746070648835e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14336_point,256,1.7614746070648835e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14592_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14592_point,256,7.470703138778845e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_14848_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_14848_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15104_point,256,7.61718749231477e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15104_point,256,7.61718749231477e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15360_point,256,4.7607422004602995e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15360_point,256,4.7607422004602995e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15616_point,256,1.4941406263346835e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15616_point,256,1.4941406263346835e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_15872_point,256,1.7956542990305024e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_15872_point,256,1.7956542990305024e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16128_point,256,1.7199707045278956e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16128_point,256,1.7199707045278956e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16384_point,256,1.813964843222493e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16384_point,256,1.813964843222493e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16640_point,256,1.715087890374889e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16640_point,256,1.715087890374889e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_16896_point,256,5.548095707297307e-07,1e-07,1e-07
reload_3_enbpi_0.95_calibration_16896_point,256,5.548095707297307e-07,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17152_point,256,1.7175292938986786e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17152_point,256,1.7175292938986786e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17408_point,256,1.7810058565714826e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17408_point,256,1.7810058565714826e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17664_point,256,1.8591308617033064e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17664_point,256,1.8591308617033064e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_17920_point,256,1.556396483692879e-06,1e-07,1e-07
reload_3_enbpi_0.95_calibration_17920_point,256,1.556396483692879e-06,1e-07,1e-07
reload_3_enbpi_0.9_calibration_18176_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_18176_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_18432_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_18432_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_18688_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_18688_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_18944_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_18944_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_19200_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_19200_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_19456_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_19456_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_19712_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_19712_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_19968_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_19968_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_20224_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_20224_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_20480_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_20480_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_20736_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_20736_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_20992_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_20992_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_21248_point,256,2.792968746234692e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_21248_point,256,2.792968746234692e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_21504_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_21504_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_21760_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_21760_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_22016_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_22016_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_22272_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_22272_point,256,2.890625000873115e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_22528_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_22528_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_22784_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_22784_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_23040_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_23040_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_23296_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_23296_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_23552_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_23552_point,256,2.9199218715803e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_23808_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_23808_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_24064_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_24064_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_24320_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_24320_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_24576_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_24576_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_24832_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_24832_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_25088_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_25088_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_25344_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_25344_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_25600_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_25600_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_calibration_25856_point,136,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_calibration_25856_point,136,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_0_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_0_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_256_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_256_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_512_point,256,3.7915039001745754e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_512_point,256,3.7915039001745754e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_768_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_768_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1024_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1024_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1280_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1280_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1536_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1536_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_1792_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_1792_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2048_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2048_point,256,1.9006347642402943e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2304_point,256,2.9760742137341367e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2304_point,256,2.9760742137341367e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2560_point,256,3.713378902148179e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2560_point,256,3.713378902148179e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_2816_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_2816_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3072_point,256,3.813476567415819e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_3072_point,256,3.813476567415819e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_3328_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3328_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3584_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3584_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_3840_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_3840_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4096_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4096_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4352_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4352_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4608_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_4608_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_4864_point,256,2.8124999971623765e-05,1e-07,1e-07
