check,n,maximum_difference
raw_lower_context_733628b77f4eb544501a_v19,144,0.0
raw_upper_context_733628b77f4eb544501a_v19,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v19,144,0.0
upper_context_733628b77f4eb544501a_v19,144,0.0
point_context_733628b77f4eb544501a_v19,144,0.0
raw_lower_context_733628b77f4eb544501a_v19,144,0.0
raw_upper_context_733628b77f4eb544501a_v19,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v20,3312,3.0531133177191805e-16
independent_observations,144,0.0
scalar_causal_features_context_733628b77f4eb544501a_v21,3312,3.0531133177191805e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v21,144,0.0
upper_context_733628b77f4eb544501a_v21,144,0.0
point_context_733628b77f4eb544501a_v21,144,0.0
raw_lower_context_733628b77f4eb544501a_v21,144,0.0
raw_upper_context_733628b77f4eb544501a_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v21,144,0.0
upper_context_733628b77f4eb544501a_v21,144,0.0
point_context_733628b77f4eb544501a_v21,144,0.0
raw_lower_context_733628b77f4eb544501a_v21,144,0.0
raw_upper_context_733628b77f4eb544501a_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v21,144,0.0
upper_context_733628b77f4eb544501a_v21,144,0.0
point_context_733628b77f4eb544501a_v21,144,0.0
raw_lower_context_733628b77f4eb544501a_v21,144,0.0
raw_upper_context_733628b77f4eb544501a_v21,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v21,144,0.0
upper_context_733628b77f4eb544501a_v21,144,0.0
point_context_733628b77f4eb544501a_v21,144,0.0
raw_lower_context_733628b77f4eb544501a_v21,144,0.0
raw_upper_context_733628b77f4eb544501a_v21,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v22,3312,3.0531133177191805e-16
independent_observations,144,0.0
scalar_causal_features_context_733628b77f4eb544501a_v23,3312,3.608224830031759e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v23,144,0.0
upper_context_733628b77f4eb544501a_v23,144,0.0
point_context_733628b77f4eb544501a_v23,144,0.0
raw_lower_context_733628b77f4eb544501a_v23,144,0.0
raw_upper_context_733628b77f4eb544501a_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v23,144,0.0
upper_context_733628b77f4eb544501a_v23,144,0.0
point_context_733628b77f4eb544501a_v23,144,0.0
raw_lower_context_733628b77f4eb544501a_v23,144,0.0
raw_upper_context_733628b77f4eb544501a_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v23,144,0.0
upper_context_733628b77f4eb544501a_v23,144,0.0
point_context_733628b77f4eb544501a_v23,144,0.0
raw_lower_context_733628b77f4eb544501a_v23,144,0.0
raw_upper_context_733628b77f4eb544501a_v23,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v23,144,0.0
upper_context_733628b77f4eb544501a_v23,144,0.0
point_context_733628b77f4eb544501a_v23,144,0.0
raw_lower_context_733628b77f4eb544501a_v23,144,0.0
raw_upper_context_733628b77f4eb544501a_v23,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v24,3312,3.608224830031759e-16
independent_observations,144,0.0
scalar_causal_features_context_733628b77f4eb544501a_v25,3312,4.718447854656915e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v25,144,0.0
upper_context_733628b77f4eb544501a_v25,144,0.0
point_context_733628b77f4eb544501a_v25,144,0.0
raw_lower_context_733628b77f4eb544501a_v25,144,0.0
raw_upper_context_733628b77f4eb544501a_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v25,144,0.0
upper_context_733628b77f4eb544501a_v25,144,0.0
point_context_733628b77f4eb544501a_v25,144,0.0
raw_lower_context_733628b77f4eb544501a_v25,144,0.0
raw_upper_context_733628b77f4eb544501a_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v25,144,0.0
upper_context_733628b77f4eb544501a_v25,144,0.0
point_context_733628b77f4eb544501a_v25,144,0.0
raw_lower_context_733628b77f4eb544501a_v25,144,0.0
raw_upper_context_733628b77f4eb544501a_v25,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v25,144,0.0
upper_context_733628b77f4eb544501a_v25,144,0.0
point_context_733628b77f4eb544501a_v25,144,0.0
raw_lower_context_733628b77f4eb544501a_v25,144,0.0
raw_upper_context_733628b77f4eb544501a_v25,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v26,3312,4.718447854656915e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v26,144,0.0
upper_context_733628b77f4eb544501a_v26,144,0.0
point_context_733628b77f4eb544501a_v26,144,0.0
raw_lower_context_733628b77f4eb544501a_v26,144,0.0
raw_upper_context_733628b77f4eb544501a_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v26,144,0.0
upper_context_733628b77f4eb544501a_v26,144,0.0
point_context_733628b77f4eb544501a_v26,144,0.0
raw_lower_context_733628b77f4eb544501a_v26,144,0.0
raw_upper_context_733628b77f4eb544501a_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v26,144,0.0
upper_context_733628b77f4eb544501a_v26,144,0.0
point_context_733628b77f4eb544501a_v26,144,0.0
raw_lower_context_733628b77f4eb544501a_v26,144,0.0
raw_upper_context_733628b77f4eb544501a_v26,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v26,144,0.0
upper_context_733628b77f4eb544501a_v26,144,0.0
point_context_733628b77f4eb544501a_v26,144,0.0
raw_lower_context_733628b77f4eb544501a_v26,144,0.0
raw_upper_context_733628b77f4eb544501a_v26,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v27,3312,3.3306690738754696e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v27,144,0.0
upper_context_733628b77f4eb544501a_v27,144,0.0
point_context_733628b77f4eb544501a_v27,144,0.0
raw_lower_context_733628b77f4eb544501a_v27,144,0.0
raw_upper_context_733628b77f4eb544501a_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v27,144,0.0
upper_context_733628b77f4eb544501a_v27,144,0.0
point_context_733628b77f4eb544501a_v27,144,0.0
raw_lower_context_733628b77f4eb544501a_v27,144,0.0
raw_upper_context_733628b77f4eb544501a_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v27,144,0.0
upper_context_733628b77f4eb544501a_v27,144,0.0
point_context_733628b77f4eb544501a_v27,144,0.0
raw_lower_context_733628b77f4eb544501a_v27,144,0.0
raw_upper_context_733628b77f4eb544501a_v27,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v27,144,0.0
upper_context_733628b77f4eb544501a_v27,144,0.0
point_context_733628b77f4eb544501a_v27,144,0.0
raw_lower_context_733628b77f4eb544501a_v27,144,0.0
raw_upper_context_733628b77f4eb544501a_v27,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v28,3312,3.608224830031759e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v28,144,0.0
upper_context_733628b77f4eb544501a_v28,144,0.0
point_context_733628b77f4eb544501a_v28,144,0.0
raw_lower_context_733628b77f4eb544501a_v28,144,0.0
raw_upper_context_733628b77f4eb544501a_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v28,144,0.0
upper_context_733628b77f4eb544501a_v28,144,0.0
point_context_733628b77f4eb544501a_v28,144,0.0
raw_lower_context_733628b77f4eb544501a_v28,144,0.0
raw_upper_context_733628b77f4eb544501a_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v28,144,0.0
upper_context_733628b77f4eb544501a_v28,144,0.0
point_context_733628b77f4eb544501a_v28,144,0.0
raw_lower_context_733628b77f4eb544501a_v28,144,0.0
raw_upper_context_733628b77f4eb544501a_v28,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v28,144,0.0
upper_context_733628b77f4eb544501a_v28,144,0.0
point_context_733628b77f4eb544501a_v28,144,0.0
raw_lower_context_733628b77f4eb544501a_v28,144,0.0
raw_upper_context_733628b77f4eb544501a_v28,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v29,3312,5.273559366969494e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v29,144,0.0
upper_context_733628b77f4eb544501a_v29,144,0.0
point_context_733628b77f4eb544501a_v29,144,0.0
raw_lower_context_733628b77f4eb544501a_v29,144,0.0
raw_upper_context_733628b77f4eb544501a_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v29,144,0.0
upper_context_733628b77f4eb544501a_v29,144,0.0
point_context_733628b77f4eb544501a_v29,144,0.0
raw_lower_context_733628b77f4eb544501a_v29,144,0.0
raw_upper_context_733628b77f4eb544501a_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v29,144,0.0
upper_context_733628b77f4eb544501a_v29,144,0.0
point_context_733628b77f4eb544501a_v29,144,0.0
raw_lower_context_733628b77f4eb544501a_v29,144,0.0
raw_upper_context_733628b77f4eb544501a_v29,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v29,144,0.0
upper_context_733628b77f4eb544501a_v29,144,0.0
point_context_733628b77f4eb544501a_v29,144,0.0
raw_lower_context_733628b77f4eb544501a_v29,144,0.0
raw_upper_context_733628b77f4eb544501a_v29,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v30,3312,4.163336342344337e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v30,144,0.0
upper_context_733628b77f4eb544501a_v30,144,0.0
point_context_733628b77f4eb544501a_v30,144,0.0
raw_lower_context_733628b77f4eb544501a_v30,144,0.0
raw_upper_context_733628b77f4eb544501a_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v30,144,0.0
upper_context_733628b77f4eb544501a_v30,144,0.0
point_context_733628b77f4eb544501a_v30,144,0.0
raw_lower_context_733628b77f4eb544501a_v30,144,0.0
raw_upper_context_733628b77f4eb544501a_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v30,144,0.0
upper_context_733628b77f4eb544501a_v30,144,0.0
point_context_733628b77f4eb544501a_v30,144,0.0
raw_lower_context_733628b77f4eb544501a_v30,144,0.0
raw_upper_context_733628b77f4eb544501a_v30,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v30,144,0.0
upper_context_733628b77f4eb544501a_v30,144,0.0
point_context_733628b77f4eb544501a_v30,144,0.0
raw_lower_context_733628b77f4eb544501a_v30,144,0.0
raw_upper_context_733628b77f4eb544501a_v30,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v31,3312,4.440892098500626e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v31,144,0.0
upper_context_733628b77f4eb544501a_v31,144,0.0
point_context_733628b77f4eb544501a_v31,144,0.0
raw_lower_context_733628b77f4eb544501a_v31,144,0.0
raw_upper_context_733628b77f4eb544501a_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v31,144,0.0
upper_context_733628b77f4eb544501a_v31,144,0.0
point_context_733628b77f4eb544501a_v31,144,0.0
raw_lower_context_733628b77f4eb544501a_v31,144,0.0
raw_upper_context_733628b77f4eb544501a_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v31,144,0.0
upper_context_733628b77f4eb544501a_v31,144,0.0
point_context_733628b77f4eb544501a_v31,144,0.0
raw_lower_context_733628b77f4eb544501a_v31,144,0.0
raw_upper_context_733628b77f4eb544501a_v31,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v31,144,0.0
upper_context_733628b77f4eb544501a_v31,144,0.0
point_context_733628b77f4eb544501a_v31,144,0.0
raw_lower_context_733628b77f4eb544501a_v31,144,0.0
raw_upper_context_733628b77f4eb544501a_v31,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v32,3312,5.551115123125783e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v32,144,0.0
upper_context_733628b77f4eb544501a_v32,144,0.0
point_context_733628b77f4eb544501a_v32,144,0.0
raw_lower_context_733628b77f4eb544501a_v32,144,0.0
raw_upper_context_733628b77f4eb544501a_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v32,144,0.0
upper_context_733628b77f4eb544501a_v32,144,0.0
point_context_733628b77f4eb544501a_v32,144,0.0
raw_lower_context_733628b77f4eb544501a_v32,144,0.0
raw_upper_context_733628b77f4eb544501a_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v32,144,0.0
upper_context_733628b77f4eb544501a_v32,144,0.0
point_context_733628b77f4eb544501a_v32,144,0.0
raw_lower_context_733628b77f4eb544501a_v32,144,0.0
raw_upper_context_733628b77f4eb544501a_v32,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v32,144,0.0
upper_context_733628b77f4eb544501a_v32,144,0.0
point_context_733628b77f4eb544501a_v32,144,0.0
raw_lower_context_733628b77f4eb544501a_v32,144,0.0
raw_upper_context_733628b77f4eb544501a_v32,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v33,3312,2.7755575615628914e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v33,144,0.0
upper_context_733628b77f4eb544501a_v33,144,0.0
point_context_733628b77f4eb544501a_v33,144,0.0
raw_lower_context_733628b77f4eb544501a_v33,144,0.0
raw_upper_context_733628b77f4eb544501a_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v33,144,0.0
upper_context_733628b77f4eb544501a_v33,144,0.0
point_context_733628b77f4eb544501a_v33,144,0.0
raw_lower_context_733628b77f4eb544501a_v33,144,0.0
raw_upper_context_733628b77f4eb544501a_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v33,144,0.0
upper_context_733628b77f4eb544501a_v33,144,0.0
point_context_733628b77f4eb544501a_v33,144,0.0
raw_lower_context_733628b77f4eb544501a_v33,144,0.0
raw_upper_context_733628b77f4eb544501a_v33,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v33,144,0.0
upper_context_733628b77f4eb544501a_v33,144,0.0
point_context_733628b77f4eb544501a_v33,144,0.0
raw_lower_context_733628b77f4eb544501a_v33,144,0.0
raw_upper_context_733628b77f4eb544501a_v33,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v34,3312,3.3306690738754696e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v34,144,0.0
upper_context_733628b77f4eb544501a_v34,144,0.0
point_context_733628b77f4eb544501a_v34,144,0.0
raw_lower_context_733628b77f4eb544501a_v34,144,0.0
raw_upper_context_733628b77f4eb544501a_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v34,144,0.0
upper_context_733628b77f4eb544501a_v34,144,0.0
point_context_733628b77f4eb544501a_v34,144,0.0
raw_lower_context_733628b77f4eb544501a_v34,144,0.0
raw_upper_context_733628b77f4eb544501a_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v34,144,0.0
upper_context_733628b77f4eb544501a_v34,144,0.0
point_context_733628b77f4eb544501a_v34,144,0.0
raw_lower_context_733628b77f4eb544501a_v34,144,0.0
raw_upper_context_733628b77f4eb544501a_v34,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v34,144,0.0
upper_context_733628b77f4eb544501a_v34,144,0.0
point_context_733628b77f4eb544501a_v34,144,0.0
raw_lower_context_733628b77f4eb544501a_v34,144,0.0
raw_upper_context_733628b77f4eb544501a_v34,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v35,3312,2.7755575615628914e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v35,144,0.0
upper_context_733628b77f4eb544501a_v35,144,0.0
point_context_733628b77f4eb544501a_v35,144,0.0
raw_lower_context_733628b77f4eb544501a_v35,144,0.0
raw_upper_context_733628b77f4eb544501a_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v35,144,0.0
upper_context_733628b77f4eb544501a_v35,144,0.0
point_context_733628b77f4eb544501a_v35,144,0.0
raw_lower_context_733628b77f4eb544501a_v35,144,0.0
raw_upper_context_733628b77f4eb544501a_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v35,144,0.0
upper_context_733628b77f4eb544501a_v35,144,0.0
point_context_733628b77f4eb544501a_v35,144,0.0
raw_lower_context_733628b77f4eb544501a_v35,144,0.0
raw_upper_context_733628b77f4eb544501a_v35,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v35,144,0.0
upper_context_733628b77f4eb544501a_v35,144,0.0
point_context_733628b77f4eb544501a_v35,144,0.0
raw_lower_context_733628b77f4eb544501a_v35,144,0.0
raw_upper_context_733628b77f4eb544501a_v35,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v36,3312,4.163336342344337e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v36,144,0.0
upper_context_733628b77f4eb544501a_v36,144,0.0
point_context_733628b77f4eb544501a_v36,144,0.0
raw_lower_context_733628b77f4eb544501a_v36,144,0.0
raw_upper_context_733628b77f4eb544501a_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v36,144,0.0
upper_context_733628b77f4eb544501a_v36,144,0.0
point_context_733628b77f4eb544501a_v36,144,0.0
raw_lower_context_733628b77f4eb544501a_v36,144,0.0
raw_upper_context_733628b77f4eb544501a_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v36,144,0.0
upper_context_733628b77f4eb544501a_v36,144,0.0
point_context_733628b77f4eb544501a_v36,144,0.0
raw_lower_context_733628b77f4eb544501a_v36,144,0.0
raw_upper_context_733628b77f4eb544501a_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v36,144,0.0
upper_context_733628b77f4eb544501a_v36,144,0.0
point_context_733628b77f4eb544501a_v36,144,0.0
raw_lower_context_733628b77f4eb544501a_v36,144,0.0
raw_upper_context_733628b77f4eb544501a_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v37,3312,4.440892098500626e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v37,144,0.0
upper_context_733628b77f4eb544501a_v37,144,0.0
point_context_733628b77f4eb544501a_v37,144,0.0
raw_lower_context_733628b77f4eb544501a_v37,144,0.0
raw_upper_context_733628b77f4eb544501a_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v37,144,0.0
upper_context_733628b77f4eb544501a_v37,144,0.0
point_context_733628b77f4eb544501a_v37,144,0.0
raw_lower_context_733628b77f4eb544501a_v37,144,0.0
raw_upper_context_733628b77f4eb544501a_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v37,144,0.0
upper_context_733628b77f4eb544501a_v37,144,0.0
point_context_733628b77f4eb544501a_v37,144,0.0
raw_lower_context_733628b77f4eb544501a_v37,144,0.0
raw_upper_context_733628b77f4eb544501a_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v37,144,0.0
upper_context_733628b77f4eb544501a_v37,144,0.0
point_context_733628b77f4eb544501a_v37,144,0.0
raw_lower_context_733628b77f4eb544501a_v37,144,0.0
raw_upper_context_733628b77f4eb544501a_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v38,3312,4.163336342344337e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v38,144,0.0
upper_context_733628b77f4eb544501a_v38,144,0.0
point_context_733628b77f4eb544501a_v38,144,0.0
raw_lower_context_733628b77f4eb544501a_v38,144,0.0
raw_upper_context_733628b77f4eb544501a_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v38,144,0.0
upper_context_733628b77f4eb544501a_v38,144,0.0
point_context_733628b77f4eb544501a_v38,144,0.0
raw_lower_context_733628b77f4eb544501a_v38,144,0.0
raw_upper_context_733628b77f4eb544501a_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v38,144,0.0
upper_context_733628b77f4eb544501a_v38,144,0.0
point_context_733628b77f4eb544501a_v38,144,0.0
raw_lower_context_733628b77f4eb544501a_v38,144,0.0
raw_upper_context_733628b77f4eb544501a_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v38,144,0.0
upper_context_733628b77f4eb544501a_v38,144,0.0
point_context_733628b77f4eb544501a_v38,144,0.0
raw_lower_context_733628b77f4eb544501a_v38,144,0.0
raw_upper_context_733628b77f4eb544501a_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v39,3312,4.718447854656915e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v39,144,0.0
upper_context_733628b77f4eb544501a_v39,144,0.0
point_context_733628b77f4eb544501a_v39,144,0.0
raw_lower_context_733628b77f4eb544501a_v39,144,0.0
raw_upper_context_733628b77f4eb544501a_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v39,144,0.0
upper_context_733628b77f4eb544501a_v39,144,0.0
point_context_733628b77f4eb544501a_v39,144,0.0
raw_lower_context_733628b77f4eb544501a_v39,144,0.0
raw_upper_context_733628b77f4eb544501a_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v39,144,0.0
upper_context_733628b77f4eb544501a_v39,144,0.0
point_context_733628b77f4eb544501a_v39,144,0.0
raw_lower_context_733628b77f4eb544501a_v39,144,0.0
raw_upper_context_733628b77f4eb544501a_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v39,144,0.0
upper_context_733628b77f4eb544501a_v39,144,0.0
point_context_733628b77f4eb544501a_v39,144,0.0
raw_lower_context_733628b77f4eb544501a_v39,144,0.0
raw_upper_context_733628b77f4eb544501a_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v40,3312,6.106226635438361e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v40,144,0.0
upper_context_733628b77f4eb544501a_v40,144,0.0
point_context_733628b77f4eb544501a_v40,144,0.0
raw_lower_context_733628b77f4eb544501a_v40,144,0.0
raw_upper_context_733628b77f4eb544501a_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v40,144,0.0
upper_context_733628b77f4eb544501a_v40,144,0.0
point_context_733628b77f4eb544501a_v40,144,0.0
raw_lower_context_733628b77f4eb544501a_v40,144,0.0
raw_upper_context_733628b77f4eb544501a_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v40,144,0.0
upper_context_733628b77f4eb544501a_v40,144,0.0
point_context_733628b77f4eb544501a_v40,144,0.0
raw_lower_context_733628b77f4eb544501a_v40,144,0.0
raw_upper_context_733628b77f4eb544501a_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v40,144,0.0
upper_context_733628b77f4eb544501a_v40,144,0.0
point_context_733628b77f4eb544501a_v40,144,0.0
raw_lower_context_733628b77f4eb544501a_v40,144,0.0
raw_upper_context_733628b77f4eb544501a_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v41,3312,3.3306690738754696e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v41,144,0.0
upper_context_733628b77f4eb544501a_v41,144,0.0
point_context_733628b77f4eb544501a_v41,144,0.0
raw_lower_context_733628b77f4eb544501a_v41,144,0.0
raw_upper_context_733628b77f4eb544501a_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v41,144,0.0
upper_context_733628b77f4eb544501a_v41,144,0.0
point_context_733628b77f4eb544501a_v41,144,0.0
raw_lower_context_733628b77f4eb544501a_v41,144,0.0
raw_upper_context_733628b77f4eb544501a_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v41,144,0.0
upper_context_733628b77f4eb544501a_v41,144,0.0
point_context_733628b77f4eb544501a_v41,144,0.0
raw_lower_context_733628b77f4eb544501a_v41,144,0.0
raw_upper_context_733628b77f4eb544501a_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v41,144,0.0
upper_context_733628b77f4eb544501a_v41,144,0.0
point_context_733628b77f4eb544501a_v41,144,0.0
raw_lower_context_733628b77f4eb544501a_v41,144,0.0
raw_upper_context_733628b77f4eb544501a_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_733628b77f4eb544501a_v42,3312,3.3306690738754696e-16
independent_observations,144,0.0
lower_context_733628b77f4eb544501a_v42,144,0.0
upper_context_733628b77f4eb544501a_v42,144,0.0
point_context_733628b77f4eb544501a_v42,144,0.0
raw_lower_context_733628b77f4eb544501a_v42,144,0.0
raw_upper_context_733628b77f4eb544501a_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v42,144,0.0
upper_context_733628b77f4eb544501a_v42,144,0.0
point_context_733628b77f4eb544501a_v42,144,0.0
raw_lower_context_733628b77f4eb544501a_v42,144,0.0
raw_upper_context_733628b77f4eb544501a_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_733628b77f4eb544501a_v42,144,0.0
upper_context_733628b77f4eb544501a_v42,144,0.0
point_context_733628b77f4eb544501a_v42,144,0.0
raw_lower_context_733628b77f4eb544501a_v42,144,0.0
raw_upper_context_733628b77f4eb544501a_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_733628b77f4eb544501a_v42,144,0.0
upper_context_733628b77f4eb544501a_v42,144,0.0
point_context_733628b77f4eb544501a_v42,144,0.0
raw_lower_context_733628b77f4eb544501a_v42,144,0.0
raw_upper_context_733628b77f4eb544501a_v42,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v0,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v0,144,0.0
upper_context_f496206491dc6dd71e34_v0,144,0.0
point_context_f496206491dc6dd71e34_v0,144,0.0
raw_lower_context_f496206491dc6dd71e34_v0,144,0.0
raw_upper_context_f496206491dc6dd71e34_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v0,144,0.0
upper_context_f496206491dc6dd71e34_v0,144,0.0
